case_id,framework,action_family,source_path,native_pass,mediated_pass,semantic_pass,native_projection,mediated_projection,expected_projection,cloud_received_action_plaintext,dummy_heavy_ops
ASH6-OAI-001,OpenAI Agents SDK,TOOL,external_stage10/openai-agents-python/examples/basic/tools.py,True,True,True,"{""arguments"": ""synthetic-city-a"", ""effect_count"": 0, ""operation_id"": ""op-ash6-oai-001"", ""outcome"": ""SUCCESS"", ""result"": ""local:get_weather:synthetic-city-a"", ""selected_action"": ""get_weather""}","{""arguments"": ""synthetic-city-a"", ""effect_count"": 0, ""operation_id"": ""op-ash6-oai-001"", ""outcome"": ""SUCCESS"", ""result"": ""local:get_weather:synthetic-city-a"", ""selected_action"": ""get_weather""}","{""arguments"": ""synthetic-city-a"", ""effect_count"": 0, ""operation_id"": ""op-ash6-oai-001"", ""outcome"": ""SUCCESS"", ""result"": ""local:get_weather:synthetic-city-a"", ""selected_action"": ""get_weather""}",False,0
ASH6-OAI-002,OpenAI Agents SDK,TOOL,external_stage10/openai-agents-python/examples/basic/tools.py,True,True,True,"{""arguments"": ""synthetic-city-b"", ""effect_count"": 0, ""operation_id"": ""op-ash6-oai-002"", ""outcome"": ""SUCCESS"", ""result"": ""local:get_weather:synthetic-city-b"", ""selected_action"": ""get_weather""}","{""arguments"": ""synthetic-city-b"", ""effect_count"": 0, ""operation_id"": ""op-ash6-oai-002"", ""outcome"": ""SUCCESS"", ""result"": ""local:get_weather:synthetic-city-b"", ""selected_action"": ""get_weather""}","{""arguments"": ""synthetic-city-b"", ""effect_count"": 0, ""operation_id"": ""op-ash6-oai-002"", ""outcome"": ""SUCCESS"", ""result"": ""local:get_weather:synthetic-city-b"", ""selected_action"": ""get_weather""}",False,0
ASH6-OAI-003,OpenAI Agents SDK,TOOL_EFFECT,external_stage10/openai-agents-python/examples/basic/tools.py,True,True,True,"{""arguments"": ""synthetic-pref-a"", ""effect_count"": 1, ""operation_id"": ""op-ash6-oai-003"", ""outcome"": ""SUCCESS"", ""result"": ""local:save_preference:synthetic-pref-a"", ""selected_action"": ""save_preference""}","{""arguments"": ""synthetic-pref-a"", ""effect_count"": 1, ""operation_id"": ""op-ash6-oai-003"", ""outcome"": ""SUCCESS"", ""result"": ""local:save_preference:synthetic-pref-a"", ""selected_action"": ""save_preference""}","{""arguments"": ""synthetic-pref-a"", ""effect_count"": 1, ""operation_id"": ""op-ash6-oai-003"", ""outcome"": ""SUCCESS"", ""result"": ""local:save_preference:synthetic-pref-a"", ""selected_action"": ""save_preference""}",False,0
ASH6-OAI-004,OpenAI Agents SDK,TOOL_EFFECT,external_stage10/openai-agents-python/examples/basic/tools.py,True,True,True,"{""arguments"": ""synthetic-pref-b"", ""effect_count"": 1, ""operation_id"": ""op-ash6-oai-004"", ""outcome"": ""SUCCESS"", ""result"": ""local:save_preference:synthetic-pref-b"", ""selected_action"": ""save_preference""}","{""arguments"": ""synthetic-pref-b"", ""effect_count"": 1, ""operation_id"": ""op-ash6-oai-004"", ""outcome"": ""SUCCESS"", ""result"": ""local:save_preference:synthetic-pref-b"", ""selected_action"": ""save_preference""}","{""arguments"": ""synthetic-pref-b"", ""effect_count"": 1, ""operation_id"": ""op-ash6-oai-004"", ""outcome"": ""SUCCESS"", ""result"": ""local:save_preference:synthetic-pref-b"", ""selected_action"": ""save_preference""}",False,0
ASH6-OAI-005,OpenAI Agents SDK,AGENT_AS_SERVICE,external_stage10/openai-agents-python/examples/agent_patterns/agents_as_tools.py,True,True,True,"{""arguments"": ""synthetic-text-a"", ""effect_count"": 0, ""operation_id"": ""op-ash6-oai-005"", ""outcome"": ""SUCCESS"", ""result"": ""local:translation_agent:synthetic-text-a"", ""selected_action"": ""translation_agent""}","{""arguments"": ""synthetic-text-a"", ""effect_count"": 0, ""operation_id"": ""op-ash6-oai-005"", ""outcome"": ""SUCCESS"", ""result"": ""local:translation_agent:synthetic-text-a"", ""selected_action"": ""translation_agent""}","{""arguments"": ""synthetic-text-a"", ""effect_count"": 0, ""operation_id"": ""op-ash6-oai-005"", ""outcome"": ""SUCCESS"", ""result"": ""local:translation_agent:synthetic-text-a"", ""selected_action"": ""translation_agent""}",False,0
ASH6-OAI-006,OpenAI Agents SDK,AGENT_AS_SERVICE,external_stage10/openai-agents-python/examples/agent_patterns/agents_as_tools.py,True,True,True,"{""arguments"": ""synthetic-query-a"", ""effect_count"": 0, ""operation_id"": ""op-ash6-oai-006"", ""outcome"": ""SUCCESS"", ""result"": ""local:research_agent:synthetic-query-a"", ""selected_action"": ""research_agent""}","{""arguments"": ""synthetic-query-a"", ""effect_count"": 0, ""operation_id"": ""op-ash6-oai-006"", ""outcome"": ""SUCCESS"", ""result"": ""local:research_agent:synthetic-query-a"", ""selected_action"": ""research_agent""}","{""arguments"": ""synthetic-query-a"", ""effect_count"": 0, ""operation_id"": ""op-ash6-oai-006"", ""outcome"": ""SUCCESS"", ""result"": ""local:research_agent:synthetic-query-a"", ""selected_action"": ""research_agent""}",False,0
ASH6-OAI-007,OpenAI Agents SDK,EXTERNAL_API,external_stage10/openai-agents-python/examples/mcp/get_all_mcp_tools_example/main.py,True,True,True,"{""arguments"": ""synthetic-capability-a"", ""effect_count"": 0, ""operation_id"": ""op-ash6-oai-007"", ""outcome"": ""SUCCESS"", ""result"": ""local:catalog_lookup:synthetic-capability-a"", ""selected_action"": ""catalog_lookup""}","{""arguments"": ""synthetic-capability-a"", ""effect_count"": 0, ""operation_id"": ""op-ash6-oai-007"", ""outcome"": ""SUCCESS"", ""result"": ""local:catalog_lookup:synthetic-capability-a"", ""selected_action"": ""catalog_lookup""}","{""arguments"": ""synthetic-capability-a"", ""effect_count"": 0, ""operation_id"": ""op-ash6-oai-007"", ""outcome"": ""SUCCESS"", ""result"": ""local:catalog_lookup:synthetic-capability-a"", ""selected_action"": ""catalog_lookup""}",False,0
ASH6-OAI-008,OpenAI Agents SDK,EXTERNAL_API,external_stage10/openai-agents-python/examples/mcp/get_all_mcp_tools_example/main.py,True,True,True,"{""arguments"": ""synthetic-capability-b"", ""effect_count"": 0, ""operation_id"": ""op-ash6-oai-008"", ""outcome"": ""SUCCESS"", ""result"": ""local:catalog_lookup:synthetic-capability-b"", ""selected_action"": ""catalog_lookup""}","{""arguments"": ""synthetic-capability-b"", ""effect_count"": 0, ""operation_id"": ""op-ash6-oai-008"", ""outcome"": ""SUCCESS"", ""result"": ""local:catalog_lookup:synthetic-capability-b"", ""selected_action"": ""catalog_lookup""}","{""arguments"": ""synthetic-capability-b"", ""effect_count"": 0, ""operation_id"": ""op-ash6-oai-008"", ""outcome"": ""SUCCESS"", ""result"": ""local:catalog_lookup:synthetic-capability-b"", ""selected_action"": ""catalog_lookup""}",False,0
ASH6-MAF-001,Microsoft Agent Framework,TOOL,external_stage9/agent-framework/python/packages/core/tests/core/test_function_invocation_logic.py,True,True,True,"{""arguments"": ""synthetic-key-a"", ""effect_count"": 0, ""operation_id"": ""op-ash6-maf-001"", ""outcome"": ""SUCCESS"", ""result"": ""local:lookup:synthetic-key-a"", ""selected_action"": ""lookup""}","{""arguments"": ""synthetic-key-a"", ""effect_count"": 0, ""operation_id"": ""op-ash6-maf-001"", ""outcome"": ""SUCCESS"", ""result"": ""local:lookup:synthetic-key-a"", ""selected_action"": ""lookup""}","{""arguments"": ""synthetic-key-a"", ""effect_count"": 0, ""operation_id"": ""op-ash6-maf-001"", ""outcome"": ""SUCCESS"", ""result"": ""local:lookup:synthetic-key-a"", ""selected_action"": ""lookup""}",False,0
ASH6-MAF-002,Microsoft Agent Framework,TOOL,external_stage9/agent-framework/python/packages/core/tests/core/test_function_invocation_logic.py,True,True,True,"{""arguments"": ""synthetic-key-b"", ""effect_count"": 0, ""operation_id"": ""op-ash6-maf-002"", ""outcome"": ""SUCCESS"", ""result"": ""local:lookup:synthetic-key-b"", ""selected_action"": ""lookup""}","{""arguments"": ""synthetic-key-b"", ""effect_count"": 0, ""operation_id"": ""op-ash6-maf-002"", ""outcome"": ""SUCCESS"", ""result"": ""local:lookup:synthetic-key-b"", ""selected_action"": ""lookup""}","{""arguments"": ""synthetic-key-b"", ""effect_count"": 0, ""operation_id"": ""op-ash6-maf-002"", ""outcome"": ""SUCCESS"", ""result"": ""local:lookup:synthetic-key-b"", ""selected_action"": ""lookup""}",False,0
