case_id,framework,action_family,source_path,source_sha256,native_reference_pass,mediated_pass,semantic_pass,native_projection,mediated_projection,expected_projection,dummy_heavy_ops
ASH7-OAI-001,OpenAI Agents SDK,TOOL,external_stage10/openai-agents-python/examples/agent_patterns/forcing_tool_use.py,ae853bd4a1afdeea5bda983424612a7cf9a868ec6175bfbb64f133e7d4f702c4,True,True,True,"{""arguments"": ""synthetic-v7-1-0"", ""effect_count"": 0, ""operation_id"": ""op-ash7-oai-001"", ""outcome"": ""SUCCESS"", ""result"": ""local:lookup_weather:synthetic-v7-1-0"", ""selected_action"": ""lookup_weather""}","{""arguments"": ""synthetic-v7-1-0"", ""effect_count"": 0, ""operation_id"": ""op-ash7-oai-001"", ""outcome"": ""SUCCESS"", ""result"": ""local:lookup_weather:synthetic-v7-1-0"", ""selected_action"": ""lookup_weather""}","{""arguments"": ""synthetic-v7-1-0"", ""effect_count"": 0, ""operation_id"": ""op-ash7-oai-001"", ""outcome"": ""SUCCESS"", ""result"": ""local:lookup_weather:synthetic-v7-1-0"", ""selected_action"": ""lookup_weather""}",0
ASH7-OAI-002,OpenAI Agents SDK,TOOL,external_stage10/openai-agents-python/examples/agent_patterns/forcing_tool_use.py,ae853bd4a1afdeea5bda983424612a7cf9a868ec6175bfbb64f133e7d4f702c4,True,True,True,"{""arguments"": ""synthetic-v7-2-1"", ""effect_count"": 0, ""operation_id"": ""op-ash7-oai-002"", ""outcome"": ""SUCCESS"", ""result"": ""local:lookup_weather:synthetic-v7-2-1"", ""selected_action"": ""lookup_weather""}","{""arguments"": ""synthetic-v7-2-1"", ""effect_count"": 0, ""operation_id"": ""op-ash7-oai-002"", ""outcome"": ""SUCCESS"", ""result"": ""local:lookup_weather:synthetic-v7-2-1"", ""selected_action"": ""lookup_weather""}","{""arguments"": ""synthetic-v7-2-1"", ""effect_count"": 0, ""operation_id"": ""op-ash7-oai-002"", ""outcome"": ""SUCCESS"", ""result"": ""local:lookup_weather:synthetic-v7-2-1"", ""selected_action"": ""lookup_weather""}",0
ASH7-OAI-003,OpenAI Agents SDK,TOOL,external_stage10/openai-agents-python/examples/agent_patterns/forcing_tool_use.py,ae853bd4a1afdeea5bda983424612a7cf9a868ec6175bfbb64f133e7d4f702c4,True,True,True,"{""arguments"": ""synthetic-v7-3-2"", ""effect_count"": 0, ""operation_id"": ""op-ash7-oai-003"", ""outcome"": ""SUCCESS"", ""result"": ""local:lookup_weather:synthetic-v7-3-2"", ""selected_action"": ""lookup_weather""}","{""arguments"": ""synthetic-v7-3-2"", ""effect_count"": 0, ""operation_id"": ""op-ash7-oai-003"", ""outcome"": ""SUCCESS"", ""result"": ""local:lookup_weather:synthetic-v7-3-2"", ""selected_action"": ""lookup_weather""}","{""arguments"": ""synthetic-v7-3-2"", ""effect_count"": 0, ""operation_id"": ""op-ash7-oai-003"", ""outcome"": ""SUCCESS"", ""result"": ""local:lookup_weather:synthetic-v7-3-2"", ""selected_action"": ""lookup_weather""}",0
ASH7-OAI-004,OpenAI Agents SDK,TOOL_EFFECT,external_stage10/openai-agents-python/examples/agent_patterns/forcing_tool_use.py,ae853bd4a1afdeea5bda983424612a7cf9a868ec6175bfbb64f133e7d4f702c4,True,True,True,"{""arguments"": ""synthetic-v7-4-0"", ""effect_count"": 1, ""operation_id"": ""op-ash7-oai-004"", ""outcome"": ""SUCCESS"", ""result"": ""local:persist_note:synthetic-v7-4-0"", ""selected_action"": ""persist_note""}","{""arguments"": ""synthetic-v7-4-0"", ""effect_count"": 1, ""operation_id"": ""op-ash7-oai-004"", ""outcome"": ""SUCCESS"", ""result"": ""local:persist_note:synthetic-v7-4-0"", ""selected_action"": ""persist_note""}","{""arguments"": ""synthetic-v7-4-0"", ""effect_count"": 1, ""operation_id"": ""op-ash7-oai-004"", ""outcome"": ""SUCCESS"", ""result"": ""local:persist_note:synthetic-v7-4-0"", ""selected_action"": ""persist_note""}",0
ASH7-OAI-005,OpenAI Agents SDK,TOOL_EFFECT,external_stage10/openai-agents-python/examples/agent_patterns/forcing_tool_use.py,ae853bd4a1afdeea5bda983424612a7cf9a868ec6175bfbb64f133e7d4f702c4,True,True,True,"{""arguments"": ""synthetic-v7-5-1"", ""effect_count"": 1, ""operation_id"": ""op-ash7-oai-005"", ""outcome"": ""SUCCESS"", ""result"": ""local:persist_note:synthetic-v7-5-1"", ""selected_action"": ""persist_note""}","{""arguments"": ""synthetic-v7-5-1"", ""effect_count"": 1, ""operation_id"": ""op-ash7-oai-005"", ""outcome"": ""SUCCESS"", ""result"": ""local:persist_note:synthetic-v7-5-1"", ""selected_action"": ""persist_note""}","{""arguments"": ""synthetic-v7-5-1"", ""effect_count"": 1, ""operation_id"": ""op-ash7-oai-005"", ""outcome"": ""SUCCESS"", ""result"": ""local:persist_note:synthetic-v7-5-1"", ""selected_action"": ""persist_note""}",0
ASH7-OAI-006,OpenAI Agents SDK,TOOL_EFFECT,external_stage10/openai-agents-python/examples/agent_patterns/forcing_tool_use.py,ae853bd4a1afdeea5bda983424612a7cf9a868ec6175bfbb64f133e7d4f702c4,True,True,True,"{""arguments"": ""synthetic-v7-6-2"", ""effect_count"": 1, ""operation_id"": ""op-ash7-oai-006"", ""outcome"": ""SUCCESS"", ""result"": ""local:persist_note:synthetic-v7-6-2"", ""selected_action"": ""persist_note""}","{""arguments"": ""synthetic-v7-6-2"", ""effect_count"": 1, ""operation_id"": ""op-ash7-oai-006"", ""outcome"": ""SUCCESS"", ""result"": ""local:persist_note:synthetic-v7-6-2"", ""selected_action"": ""persist_note""}","{""arguments"": ""synthetic-v7-6-2"", ""effect_count"": 1, ""operation_id"": ""op-ash7-oai-006"", ""outcome"": ""SUCCESS"", ""result"": ""local:persist_note:synthetic-v7-6-2"", ""selected_action"": ""persist_note""}",0
ASH7-OAI-007,OpenAI Agents SDK,AGENT_AS_SERVICE,external_stage10/openai-agents-python/examples/agent_patterns/routing.py,b9b57061f5238335743ca54137df0210fd07f146613afb3783bf2a4c5650a71b,True,True,True,"{""arguments"": ""synthetic-v7-7-0"", ""effect_count"": 0, ""operation_id"": ""op-ash7-oai-007"", ""outcome"": ""SUCCESS"", ""result"": ""local:route_specialist:synthetic-v7-7-0"", ""selected_action"": ""route_specialist""}","{""arguments"": ""synthetic-v7-7-0"", ""effect_count"": 0, ""operation_id"": ""op-ash7-oai-007"", ""outcome"": ""SUCCESS"", ""result"": ""local:route_specialist:synthetic-v7-7-0"", ""selected_action"": ""route_specialist""}","{""arguments"": ""synthetic-v7-7-0"", ""effect_count"": 0, ""operation_id"": ""op-ash7-oai-007"", ""outcome"": ""SUCCESS"", ""result"": ""local:route_specialist:synthetic-v7-7-0"", ""selected_action"": ""route_specialist""}",0
ASH7-OAI-008,OpenAI Agents SDK,AGENT_AS_SERVICE,external_stage10/openai-agents-python/examples/agent_patterns/routing.py,b9b57061f5238335743ca54137df0210fd07f146613afb3783bf2a4c5650a71b,True,True,True,"{""arguments"": ""synthetic-v7-8-1"", ""effect_count"": 0, ""operation_id"": ""op-ash7-oai-008"", ""outcome"": ""SUCCESS"", ""result"": ""local:route_specialist:synthetic-v7-8-1"", ""selected_action"": ""route_specialist""}","{""arguments"": ""synthetic-v7-8-1"", ""effect_count"": 0, ""operation_id"": ""op-ash7-oai-008"", ""outcome"": ""SUCCESS"", ""result"": ""local:route_specialist:synthetic-v7-8-1"", ""selected_action"": ""route_specialist""}","{""arguments"": ""synthetic-v7-8-1"", ""effect_count"": 0, ""operation_id"": ""op-ash7-oai-008"", ""outcome"": ""SUCCESS"", ""result"": ""local:route_specialist:synthetic-v7-8-1"", ""selected_action"": ""route_specialist""}",0
ASH7-OAI-009,OpenAI Agents SDK,AGENT_AS_SERVICE,external_stage10/openai-agents-python/examples/agent_patterns/routing.py,b9b57061f5238335743ca54137df0210fd07f146613afb3783bf2a4c5650a71b,True,True,True,"{""arguments"": ""synthetic-v7-9-2"", ""effect_count"": 0, ""operation_id"": ""op-ash7-oai-009"", ""outcome"": ""SUCCESS"", ""result"": ""local:route_specialist:synthetic-v7-9-2"", ""selected_action"": ""route_specialist""}","{""arguments"": ""synthetic-v7-9-2"", ""effect_count"": 0, ""operation_id"": ""op-ash7-oai-009"", ""outcome"": ""SUCCESS"", ""result"": ""local:route_specialist:synthetic-v7-9-2"", ""selected_action"": ""route_specialist""}","{""arguments"": ""synthetic-v7-9-2"", ""effect_count"": 0, ""operation_id"": ""op-ash7-oai-009"", ""outcome"": ""SUCCESS"", ""result"": ""local:route_specialist:synthetic-v7-9-2"", ""selected_action"": ""route_specialist""}",0
ASH7-OAI-010,OpenAI Agents SDK,EXTERNAL_API,external_stage10/openai-agents-python/examples/mcp/streamablehttp_custom_client_example/main.py,561140ba59236538dc195b4141613a798395f251bcbdd7428fe0a0a00797a36d,True,True,True,"{""arguments"": ""synthetic-v7-10-0"", ""effect_count"": 0, ""operation_id"": ""op-ash7-oai-010"", ""outcome"": ""SUCCESS"", ""result"": ""local:mcp_lookup:synthetic-v7-10-0"", ""selected_action"": ""mcp_lookup""}","{""arguments"": ""synthetic-v7-10-0"", ""effect_count"": 0, ""operation_id"": ""op-ash7-oai-010"", ""outcome"": ""SUCCESS"", ""result"": ""local:mcp_lookup:synthetic-v7-10-0"", ""selected_action"": ""mcp_lookup""}","{""arguments"": ""synthetic-v7-10-0"", ""effect_count"": 0, ""operation_id"": ""op-ash7-oai-010"", ""outcome"": ""SUCCESS"", ""result"": ""local:mcp_lookup:synthetic-v7-10-0"", ""selected_action"": ""mcp_lookup""}",0
