case_id,framework,source_path,source_sha,source_line,action_family,adapter_id,logical_action_name,argument_name,operation_id,selected_case_executed
V10_1S-001,OpenAI Agents SDK,examples/realtime/twilio/twilio_handler.py,3a0be06f022766b7ebe80f61d436df6f08e0356e7c3c4db21a8a838e358c6f2c,24,tool,OPENAI_GENERIC_FUNCTION_TOOL_V10_1,get_weather,city,v101s0001,False
V10_1S-002,Microsoft Agent Framework,python/packages/core/tests/core/test_tools.py,296f5cc283614a27894e7b327ed40c7eff83c061bf0f4e4a24a378df8df2f44f,1385,tool,MICROSOFT_GENERIC_FUNCTION_TOOL_V10_1,get_weather,city,v101s0002,False
V10_1S-003,OpenAI Agents SDK,examples/realtime/cli/demo.py,0e0b3482d268ee54e6947390e55ce31e1ef77ed8c8cf8c7bea1ea92b5a96b888,39,tool,OPENAI_GENERIC_FUNCTION_TOOL_V10_1,get_weather,city,v101s0003,False
V10_1S-004,Microsoft Agent Framework,python/packages/core/tests/core/test_tools.py,296f5cc283614a27894e7b327ed40c7eff83c061bf0f4e4a24a378df8df2f44f,105,tool,MICROSOFT_GENERIC_FUNCTION_TOOL_V10_1,search,query,v101s0004,False
V10_1S-005,OpenAI Agents SDK,examples/model_providers/custom_example_agent.py,d2279b417e313c29005773c86d7a9ab28e7387efe277f958747236d744b8d8cf,42,tool,OPENAI_GENERIC_FUNCTION_TOOL_V10_1,get_weather,city,v101s0005,False
V10_1S-006,Microsoft Agent Framework,python/packages/core/tests/core/test_tools.py,296f5cc283614a27894e7b327ed40c7eff83c061bf0f4e4a24a378df8df2f44f,246,tool,MICROSOFT_GENERIC_FUNCTION_TOOL_V10_1,process,priority,v101s0006,False
V10_1S-007,OpenAI Agents SDK,examples/sandbox/extensions/runloop/capabilities.py,ebc73fad9b1edbbf7d1491a99ae3f05d4199178d56ab4d29809cee7aea8fba77,516,tool,OPENAI_GENERIC_FUNCTION_TOOL_V10_1,query_runloop_secret,name,v101s0007,False
V10_1S-008,Microsoft Agent Framework,python/packages/core/tests/core/test_clients.py,db32a3cb92f12e6043ee5e58cbecdf9f8aae0dc6df94464044b4534e9b8c8044,308,tool,MICROSOFT_GENERIC_FUNCTION_TOOL_V10_1,lookup_weather,location,v101s0008,False
V10_1S-009,OpenAI Agents SDK,examples/model_providers/any_llm_auto.py,a07c3b1c0b15d7cb484a5a9ad891e67dfd361982cf2736ccad99d9fe4667d9c5,24,tool,OPENAI_GENERIC_FUNCTION_TOOL_V10_1,get_weather,city,v101s0009,False
V10_1S-010,Microsoft Agent Framework,python/packages/core/tests/core/test_tools.py,296f5cc283614a27894e7b327ed40c7eff83c061bf0f4e4a24a378df8df2f44f,80,tool,MICROSOFT_GENERIC_FUNCTION_TOOL_V10_1,get_weather,city,v101s0010,False
V10_1S-011,OpenAI Agents SDK,examples/memory/advanced_sqlite_session_example.py,5457acc4775c552d08ca04c3a9059b1795ba7703f084abae888aac959ffb27e5,20,tool,OPENAI_GENERIC_FUNCTION_TOOL_V10_1,get_weather,city,v101s0011,False
V10_1S-012,Microsoft Agent Framework,python/packages/core/tests/core/test_tools.py,296f5cc283614a27894e7b327ed40c7eff83c061bf0f4e4a24a378df8df2f44f,1511,tool,MICROSOFT_GENERIC_FUNCTION_TOOL_V10_1,echo,message,v101s0012,False
V10_1S-013,OpenAI Agents SDK,examples/realtime/app/agent.py,0a1eee26db8565a103537c1573b1237508856eea861b8293334208fa2a02f9b4,50,tool,OPENAI_GENERIC_FUNCTION_TOOL_V10_1,get_weather,city,v101s0013,False
V10_1S-014,Microsoft Agent Framework,python/packages/core/tests/core/test_tools.py,296f5cc283614a27894e7b327ed40c7eff83c061bf0f4e4a24a378df8df2f44f,222,tool,MICROSOFT_GENERIC_FUNCTION_TOOL_V10_1,search,query,v101s0014,False
V10_1S-015,OpenAI Agents SDK,examples/voice/streamed/my_workflow.py,8147d48384364ea8d555384545ef89d0fe4ce88cc7c7bd3ea69ca78052d35fe3,15,tool,OPENAI_GENERIC_FUNCTION_TOOL_V10_1,get_weather,city,v101s0015,False
V10_1S-016,Microsoft Agent Framework,python/packages/core/tests/core/test_types.py,6468ef1614c7dd4ae2e3a74a8982558f430f7de10c241709f6bfd03a31811a96,58,tool,MICROSOFT_GENERIC_FUNCTION_TOOL_V10_1,generic_tool,name,v101s0016,False
V10_1S-017,OpenAI Agents SDK,examples/customer_service/main.py,f9f1ff5b37efbb41c17f769934615c3c3c4e107a5d44eb6d09282b2b924ffb7f,40,tool,OPENAI_GENERIC_FUNCTION_TOOL_V10_1,faq_lookup_tool,question,v101s0017,False
V10_1S-018,Microsoft Agent Framework,python/packages/core/tests/core/test_tools.py,296f5cc283614a27894e7b327ed40c7eff83c061bf0f4e4a24a378df8df2f44f,129,tool,MICROSOFT_GENERIC_FUNCTION_TOOL_V10_1,search,query,v101s0018,False
V10_1S-019,OpenAI Agents SDK,examples/basic/tool_guardrails.py,4d70ca04e73201a94615eadefb5af89083214bf444ce559bdac8202b8cc5b7b9,39,tool,OPENAI_GENERIC_FUNCTION_TOOL_V10_1,get_contact_info,user_id,v101s0019,False
V10_1S-020,Microsoft Agent Framework,python/packages/core/tests/core/test_clients.py,db32a3cb92f12e6043ee5e58cbecdf9f8aae0dc6df94464044b4534e9b8c8044,425,tool,MICROSOFT_GENERIC_FUNCTION_TOOL_V10_1,lookup_weather,location,v101s0020,False
V10_1S-021,OpenAI Agents SDK,examples/model_providers/litellm_provider.py,dc52c753db2ee19b72bcc985d04681c58bd11f90124510a7661ff21cd04a7ebf,27,tool,OPENAI_GENERIC_FUNCTION_TOOL_V10_1,get_weather,city,v101s0021,False
V10_1S-022,Microsoft Agent Framework,python/packages/core/tests/core/test_tools.py,296f5cc283614a27894e7b327ed40c7eff83c061bf0f4e4a24a378df8df2f44f,149,tool,MICROSOFT_GENERIC_FUNCTION_TOOL_V10_1,search,query,v101s0022,False
V10_1S-023,OpenAI Agents SDK,examples/realtime/twilio_sip/agents.py,3d2a0dc34f92b5ae3fd194943c8eb8cceffe3b129ce045c53e1e6ed66060a875,18,tool,OPENAI_GENERIC_FUNCTION_TOOL_V10_1,faq_lookup_tool,question,v101s0023,False
V10_1S-024,Microsoft Agent Framework,python/packages/core/tests/core/test_tools.py,296f5cc283614a27894e7b327ed40c7eff83c061bf0f4e4a24a378df8df2f44f,688,tool,MICROSOFT_GENERIC_FUNCTION_TOOL_V10_1,simple_tool,message,v101s0024,False
V10_1S-025,OpenAI Agents SDK,examples/realtime/app/agent.py,0a1eee26db8565a103537c1573b1237508856eea861b8293334208fa2a02f9b4,15,tool,OPENAI_GENERIC_FUNCTION_TOOL_V10_1,faq_lookup_tool,question,v101s0025,False
V10_1S-026,Microsoft Agent Framework,python/packages/core/tests/core/test_tools.py,296f5cc283614a27894e7b327ed40c7eff83c061bf0f4e4a24a378df8df2f44f,164,tool,MICROSOFT_GENERIC_FUNCTION_TOOL_V10_1,get_weather,city,v101s0026,False
V10_1S-027,OpenAI Agents SDK,examples/model_providers/any_llm_provider.py,9468df9a898f0a62db3b5aa05b58e5f4bf8861718b1ca6244f1ff1459cb05360,26,tool,OPENAI_GENERIC_FUNCTION_TOOL_V10_1,get_weather,city,v101s0027,False
V10_1S-028,Microsoft Agent Framework,python/packages/core/tests/core/conftest.py,865362301177431f666d8dde0754e751033bcc8529a1c66a60660cbee4320312,88,tool,MICROSOFT_GENERIC_FUNCTION_TOOL_V10_1,generic_tool,name,v101s0028,False
V10_1S-029,OpenAI Agents SDK,examples/basic/stream_ws.py,f9071975a51934789c76aa2f5cdfb765404e61f5fbc709423eb5e987f4e16cce,39,tool,OPENAI_GENERIC_FUNCTION_TOOL_V10_1,lookup_order,order_id,v101s0029,False
V10_1S-030,Microsoft Agent Framework,python/packages/core/tests/core/test_tools.py,296f5cc283614a27894e7b327ed40c7eff83c061bf0f4e4a24a378df8df2f44f,192,tool,MICROSOFT_GENERIC_FUNCTION_TOOL_V10_1,get_weather,city,v101s0030,False
V10_1S-031,OpenAI Agents SDK,examples/model_providers/litellm_auto.py,7bd3f93e892f7829b7027abf7088120e949971f4b2c4e71f87054acc218dcb2e,27,tool,OPENAI_GENERIC_FUNCTION_TOOL_V10_1,get_weather,city,v101s0031,False
