case_id,framework,source_path,source_sha256,source_line,action_family,scenario,effect_semantics,profile_id,operation_ids,executed
V10S-001,OpenAI Agents SDK,examples/basic/image_tool_output.py,133bf225dfd0582e9d19912e1d3d1a31ad88edf45b103deadb8ea949268e1752,17,tool,READ_ONLY_SUCCESS,READ_ONLY,V10-STRICT-H50-C1,v10s00010001,NO
V10S-002,OpenAI Agents SDK,examples/model_providers/custom_example_global.py,c3ce3342f4b6e6971e488fdff20fe65a253536249359af476acad04cfea87cab,45,tool,IDEMPOTENT_EFFECT_SUCCESS,IDEMPOTENT_EFFECT,V10-STRICT-H50-C1,v10s00020001,NO
V10S-003,Microsoft Agent Framework,python/packages/core/tests/core/test_harness_tool_approval.py,ed123abb4754f04bbb2e7ee7a9788bf10e678e60a1f9c277fd6768df8c05daa3,848,tool,READ_ONLY_ERROR,READ_ONLY,V10-STRICT-H50-C1,v10s00030001,NO
V10S-004,Microsoft Agent Framework,python/packages/core/tests/core/test_harness_tool_approval.py,ed123abb4754f04bbb2e7ee7a9788bf10e678e60a1f9c277fd6768df8c05daa3,536,tool,READ_ONLY_TIMEOUT,READ_ONLY,V10-STRICT-H50-C1,v10s00040001,NO
V10S-005,Microsoft Agent Framework,python/packages/core/tests/core/test_harness_tool_approval.py,ed123abb4754f04bbb2e7ee7a9788bf10e678e60a1f9c277fd6768df8c05daa3,831,tool,MULTI_ACTION_READ_ONLY,READ_ONLY,V10-STRICT-H50-C1,v10s00050001|v10s00050002,NO
V10S-006,Microsoft Agent Framework,python/packages/core/tests/core/test_tools.py,296f5cc283614a27894e7b327ed40c7eff83c061bf0f4e4a24a378df8df2f44f,176,tool,IDEMPOTENT_EFFECT_ERROR,IDEMPOTENT_EFFECT,V10-STRICT-H50-C1,v10s00060001,NO
V10S-007,OpenAI Agents SDK,examples/agent_patterns/agents_as_tools_conditional.py,511e3da26270d1df3a8454e0c8df774d8bc41815db245fa2105ca6a5a137c6a7,78,agents_as_tools,NON_IDEMPOTENT_SUCCESS,NON_IDEMPOTENT_EFFECT,V10-STRICT-H50-C1,v10s00070001,NO
V10S-008,Microsoft Agent Framework,python/packages/core/tests/core/test_middleware_with_agent.py,1f5a991b22be7fcfbec8d52b581064beb32a5b496b4401b6c788a565fc7dc02f,2479,tool,READ_ONLY_SUCCESS_ALT,READ_ONLY,V10-STRICT-H50-C1,v10s00080001,NO
V10S-009,Microsoft Agent Framework,python/packages/core/tests/core/test_tools.py,296f5cc283614a27894e7b327ed40c7eff83c061bf0f4e4a24a378df8df2f44f,245,tool,READ_ONLY_SUCCESS,READ_ONLY,V10-STRICT-H50-C1,v10s00090001,NO
V10S-010,OpenAI Agents SDK,examples/agent_patterns/human_in_the_loop.py,6ac502e8895fd581a529a8a588bbab8bef84cac79477b920968360a817323ae6,64,tool,IDEMPOTENT_EFFECT_SUCCESS,IDEMPOTENT_EFFECT,V10-STRICT-H50-C1,v10s00100001,NO
V10S-011,OpenAI Agents SDK,examples/sandbox/healthcare_support/workflow.py,d5fed2d6f5c078295aa322c7ef2d20e140b6df742d2497b3480bd66694460f1e,443,agents_as_tools,READ_ONLY_ERROR,READ_ONLY,V10-STRICT-H50-C1,v10s00110001,NO
V10S-012,OpenAI Agents SDK,examples/mcp/streamablehttp_custom_client_example/server.py,99ffc8e36edb28f00bbaf853e6c7bd5365a222b12cfa748715312af74fca212c,13,tool,READ_ONLY_TIMEOUT,READ_ONLY,V10-STRICT-H50-C1,v10s00120001,NO
