case_id,framework,behavior_family,tool_containing,source_path,source_sha256,compiled_executable,compile_unsupported_reasons,semantic_pass,mismatched_fields,expected_projection,actual_projection,physical_executor
SHV2-OAI-001,OpenAI Agents SDK,MODEL_FINAL,False,external_stage10/openai-agents-python/examples/basic/usage_tracking.py,7e7b8eab58ad1c453f8320f0348fcba677b3403b8c44793273e6eb7d85f32bcd,True,,True,,"{""effect_count"": 0, ""handoff_targets"": [], ""model_calls"": 1, ""sanitized_final_result"": ""alpha-summary"", ""selected_tools"": [], ""state_updates"": [""MODEL"", ""RETURN""], ""termination_class"": ""RETURN"", ""tool_arguments"": [], ""tool_call_ids"": [], ""tool_results"": []}","{""effect_count"": 0, ""handoff_targets"": [], ""model_calls"": 1, ""sanitized_final_result"": ""alpha-summary"", ""selected_tools"": [], ""state_updates"": [""MODEL"", ""RETURN""], ""termination_class"": ""RETURN"", ""tool_arguments"": [], ""tool_call_ids"": [], ""tool_results"": []}",AgentControlExecutorV2
SHV2-OAI-002,OpenAI Agents SDK,MODEL_FINAL,False,external_stage10/openai-agents-python/examples/basic/usage_tracking.py,7e7b8eab58ad1c453f8320f0348fcba677b3403b8c44793273e6eb7d85f32bcd,True,,True,,"{""effect_count"": 0, ""handoff_targets"": [], ""model_calls"": 1, ""sanitized_final_result"": ""beta-summary"", ""selected_tools"": [], ""state_updates"": [""MODEL"", ""RETURN""], ""termination_class"": ""RETURN"", ""tool_arguments"": [], ""tool_call_ids"": [], ""tool_results"": []}","{""effect_count"": 0, ""handoff_targets"": [], ""model_calls"": 1, ""sanitized_final_result"": ""beta-summary"", ""selected_tools"": [], ""state_updates"": [""MODEL"", ""RETURN""], ""termination_class"": ""RETURN"", ""tool_arguments"": [], ""tool_call_ids"": [], ""tool_results"": []}",AgentControlExecutorV2
SHV2-OAI-003,OpenAI Agents SDK,MODEL_TOOL_MODEL,True,external_stage10/openai-agents-python/examples/basic/usage_tracking.py,7e7b8eab58ad1c453f8320f0348fcba677b3403b8c44793273e6eb7d85f32bcd,False,,False,EXECUTION_ERROR,"{""effect_count"": 0, ""handoff_targets"": [], ""model_calls"": 2, ""sanitized_final_result"": ""Tokyo is Sunny with wind."", ""selected_tools"": [""get_weather""], ""state_updates"": [""MODEL"", ""TOOL_CALL"", ""TOOL_RESULT"", ""MODEL_RESUME_READY"", ""MODEL_RESUME"", ""RETURN""], ""termination_class"": ""RETURN"", ""tool_arguments"": [{""city"": ""Tokyo""}], ""tool_call_ids"": [""oai-weather-003""], ""tool_results"": [""Tokyo|14-20C|Sunny with wind.""]}","{""error"": ""NameError: Fields must not use names with leading underscores; e.g., use 'my_field' instead of '_'.""}",
SHV2-OAI-004,OpenAI Agents SDK,MODEL_TOOL_MODEL,True,external_stage10/openai-agents-python/examples/basic/usage_tracking.py,7e7b8eab58ad1c453f8320f0348fcba677b3403b8c44793273e6eb7d85f32bcd,False,,False,EXECUTION_ERROR,"{""effect_count"": 0, ""handoff_targets"": [], ""model_calls"": 2, ""sanitized_final_result"": ""Oslo is Clear."", ""selected_tools"": [""get_weather""], ""state_updates"": [""MODEL"", ""TOOL_CALL"", ""TOOL_RESULT"", ""MODEL_RESUME_READY"", ""MODEL_RESUME"", ""RETURN""], ""termination_class"": ""RETURN"", ""tool_arguments"": [{""city"": ""Oslo""}], ""tool_call_ids"": [""oai-weather-004""], ""tool_results"": [""Oslo|3-8C|Clear""]}","{""error"": ""NameError: Fields must not use names with leading underscores; e.g., use 'my_field' instead of '_'.""}",
SHV2-OAI-005,OpenAI Agents SDK,MODEL_TOOL_MODEL,True,external_stage10/openai-agents-python/examples/agent_patterns/forcing_tool_use.py,ae853bd4a1afdeea5bda983424612a7cf9a868ec6175bfbb64f133e7d4f702c4,False,,False,EXECUTION_ERROR,"{""effect_count"": 0, ""handoff_targets"": [], ""model_calls"": 2, ""sanitized_final_result"": ""Kyoto is Sunny with wind."", ""selected_tools"": [""get_weather""], ""state_updates"": [""MODEL"", ""TOOL_CALL"", ""TOOL_RESULT"", ""MODEL_RESUME_READY"", ""MODEL_RESUME"", ""RETURN""], ""termination_class"": ""RETURN"", ""tool_arguments"": [{""city"": ""Kyoto""}], ""tool_call_ids"": [""oai-forced-005""], ""tool_results"": [""Kyoto|14-20C|Sunny with wind""]}","{""error"": ""NameError: Fields must not use names with leading underscores; e.g., use 'my_field' instead of '_'.""}",
SHV2-OAI-006,OpenAI Agents SDK,MODEL_TOOL_MODEL,True,external_stage10/openai-agents-python/examples/agent_patterns/forcing_tool_use.py,ae853bd4a1afdeea5bda983424612a7cf9a868ec6175bfbb64f133e7d4f702c4,False,,False,EXECUTION_ERROR,"{""effect_count"": 0, ""handoff_targets"": [], ""model_calls"": 2, ""sanitized_final_result"": ""Lima is Cloudy."", ""selected_tools"": [""get_weather""], ""state_updates"": [""MODEL"", ""TOOL_CALL"", ""TOOL_RESULT"", ""MODEL_RESUME_READY"", ""MODEL_RESUME"", ""RETURN""], ""termination_class"": ""RETURN"", ""tool_arguments"": [{""city"": ""Lima""}], ""tool_call_ids"": [""oai-forced-006""], ""tool_results"": [""Lima|18-24C|Cloudy""]}","{""error"": ""NameError: Fields must not use names with leading underscores; e.g., use 'my_field' instead of '_'.""}",
SHV2-OAI-007,OpenAI Agents SDK,LOGICAL_HANDOFF,False,external_stage10/openai-agents-python/examples/agent_patterns/routing.py,b9b57061f5238335743ca54137df0210fd07f146613afb3783bf2a4c5650a71b,False,,False,EXECUTION_ERROR,"{""effect_count"": 0, ""handoff_targets"": [""french_agent""], ""model_calls"": 2, ""sanitized_final_result"": ""Bonsoir."", ""selected_tools"": [], ""state_updates"": [""MODEL"", ""HANDOFF"", ""MODEL_RESUME"", ""RETURN""], ""termination_class"": ""RETURN"", ""tool_arguments"": [], ""tool_call_ids"": [], ""tool_results"": []}","{""error"": ""KeyError: 'triage_agent'""}",
SHV2-OAI-008,OpenAI Agents SDK,LOGICAL_HANDOFF,False,external_stage10/openai-agents-python/examples/agent_patterns/routing.py,b9b57061f5238335743ca54137df0210fd07f146613afb3783bf2a4c5650a71b,False,,False,EXECUTION_ERROR,"{""effect_count"": 0, ""handoff_targets"": [""spanish_agent""], ""model_calls"": 2, ""sanitized_final_result"": ""Buenas noches."", ""selected_tools"": [], ""state_updates"": [""MODEL"", ""HANDOFF"", ""MODEL_RESUME"", ""RETURN""], ""termination_class"": ""RETURN"", ""tool_arguments"": [], ""tool_call_ids"": [], ""tool_results"": []}","{""error"": ""KeyError: 'triage_agent'""}",
SHV2-OAI-009,OpenAI Agents SDK,AGENT_AS_TOOL_CALL_RETURN,True,external_stage10/openai-agents-python/examples/agent_patterns/agents_as_tools_structured.py,85ba8781e3e8f3e598be95652f0d067fb81749a56b31d59190587826fe1cce9d,False,,False,EXECUTION_ERROR,"{""effect_count"": 0, ""handoff_targets"": [], ""model_calls"": 3, ""sanitized_final_result"": ""Translation: Bonjour"", ""selected_tools"": [""translate_text""], ""state_updates"": [""MODEL"", ""CALL_AGENT"", ""MODEL"", ""RETURN_AGENT"", ""MODEL_RESUME_READY"", ""MODEL"", ""RETURN""], ""termination_class"": ""RETURN"", ""tool_arguments"": [{""source"": ""Spanish"", ""target"": ""French"", ""text"": ""Hola""}], ""tool_call_ids"": [""agent-tool-009""], ""tool_results"": [""Bonjour""]}","{""error"": ""KeyError: 'parent'""}",
SHV2-OAI-010,OpenAI Agents SDK,AGENT_AS_TOOL_CALL_RETURN,True,external_stage10/openai-agents-python/examples/agent_patterns/agents_as_tools_structured.py,85ba8781e3e8f3e598be95652f0d067fb81749a56b31d59190587826fe1cce9d,False,,False,EXECUTION_ERROR,"{""effect_count"": 0, ""handoff_targets"": [], ""model_calls"": 3, ""sanitized_final_result"": ""Translation: ciao"", ""selected_tools"": [""translate_text""], ""state_updates"": [""MODEL"", ""CALL_AGENT"", ""MODEL"", ""RETURN_AGENT"", ""MODEL_RESUME_READY"", ""MODEL"", ""RETURN""], ""termination_class"": ""RETURN"", ""tool_arguments"": [{""source"": ""English"", ""target"": ""Italian"", ""text"": ""hello""}], ""tool_call_ids"": [""agent-tool-010""], ""tool_results"": [""ciao""]}","{""error"": ""KeyError: 'parent'""}",
