case_id,framework,behavior_family,source_path,native_pass,compiled_pass,semantic_pass,compiled_executable,physical_executor,unsupported_reasons,expected_projection,native_projection,compiled_projection,execution_error
SHV3-OAI-001,OpenAI Agents SDK,MODEL_FINAL,external_stage10/openai-agents-python/examples/basic/hello_world.py,True,True,True,True,AgentControlExecutorV2,,"{""effect_count"": 0, ""handoff_targets"": [], ""model_calls"": 1, ""sanitized_final_result"": ""haiku-alpha"", ""selected_tools"": [], ""state_updates"": [""MODEL"", ""RETURN""], ""termination_class"": ""RETURN"", ""tool_arguments"": [], ""tool_call_ids"": [], ""tool_results"": []}","{""effect_count"": 0, ""handoff_targets"": [], ""model_calls"": 1, ""sanitized_final_result"": ""haiku-alpha"", ""selected_tools"": [], ""state_updates"": [""MODEL"", ""RETURN""], ""termination_class"": ""RETURN"", ""tool_arguments"": [], ""tool_call_ids"": [], ""tool_results"": []}","{""effect_count"": 0, ""handoff_targets"": [], ""model_calls"": 1, ""sanitized_final_result"": ""haiku-alpha"", ""selected_tools"": [], ""state_updates"": [""MODEL"", ""RETURN""], ""termination_class"": ""RETURN"", ""tool_arguments"": [], ""tool_call_ids"": [], ""tool_results"": []}",
SHV3-OAI-002,OpenAI Agents SDK,MODEL_FINAL,external_stage10/openai-agents-python/examples/basic/hello_world.py,True,True,True,True,AgentControlExecutorV2,,"{""effect_count"": 0, ""handoff_targets"": [], ""model_calls"": 1, ""sanitized_final_result"": ""haiku-beta"", ""selected_tools"": [], ""state_updates"": [""MODEL"", ""RETURN""], ""termination_class"": ""RETURN"", ""tool_arguments"": [], ""tool_call_ids"": [], ""tool_results"": []}","{""effect_count"": 0, ""handoff_targets"": [], ""model_calls"": 1, ""sanitized_final_result"": ""haiku-beta"", ""selected_tools"": [], ""state_updates"": [""MODEL"", ""RETURN""], ""termination_class"": ""RETURN"", ""tool_arguments"": [], ""tool_call_ids"": [], ""tool_results"": []}","{""effect_count"": 0, ""handoff_targets"": [], ""model_calls"": 1, ""sanitized_final_result"": ""haiku-beta"", ""selected_tools"": [], ""state_updates"": [""MODEL"", ""RETURN""], ""termination_class"": ""RETURN"", ""tool_arguments"": [], ""tool_call_ids"": [], ""tool_results"": []}",
SHV3-OAI-003,OpenAI Agents SDK,MODEL_TOOL_MODEL,external_stage10/openai-agents-python/examples/basic/stream_function_call_args.py,True,True,True,True,AgentControlExecutorV2,,"{""effect_count"": 0, ""handoff_targets"": [], ""model_calls"": 2, ""sanitized_final_result"": ""done-a"", ""selected_tools"": [""write_file""], ""state_updates"": [""MODEL"", ""TOOL_CALL"", ""TOOL_RESULT"", ""MODEL_RESUME_READY"", ""MODEL_RESUME"", ""RETURN""], ""termination_class"": ""RETURN"", ""tool_arguments"": [{""input"": ""a""}], ""tool_call_ids"": [""call-shv3-oai-003""], ""tool_results"": [""written-a""]}","{""effect_count"": 0, ""handoff_targets"": [], ""model_calls"": 2, ""sanitized_final_result"": ""done-a"", ""selected_tools"": [""write_file""], ""state_updates"": [""MODEL"", ""TOOL_CALL"", ""TOOL_RESULT"", ""MODEL_RESUME_READY"", ""MODEL_RESUME"", ""RETURN""], ""termination_class"": ""RETURN"", ""tool_arguments"": [{""input"": ""a""}], ""tool_call_ids"": [""call-shv3-oai-003""], ""tool_results"": [""written-a""]}","{""effect_count"": 0, ""handoff_targets"": [], ""model_calls"": 2, ""sanitized_final_result"": ""done-a"", ""selected_tools"": [""write_file""], ""state_updates"": [""MODEL"", ""TOOL_CALL"", ""TOOL_RESULT"", ""MODEL_RESUME_READY"", ""MODEL_RESUME"", ""RETURN""], ""termination_class"": ""RETURN"", ""tool_arguments"": [{""input"": ""a""}], ""tool_call_ids"": [""call-shv3-oai-003""], ""tool_results"": [""written-a""]}",
SHV3-OAI-004,OpenAI Agents SDK,MODEL_TOOL_MODEL,external_stage10/openai-agents-python/examples/basic/stream_function_call_args.py,True,True,True,True,AgentControlExecutorV2,,"{""effect_count"": 0, ""handoff_targets"": [], ""model_calls"": 2, ""sanitized_final_result"": ""done-b"", ""selected_tools"": [""write_file""], ""state_updates"": [""MODEL"", ""TOOL_CALL"", ""TOOL_RESULT"", ""MODEL_RESUME_READY"", ""MODEL_RESUME"", ""RETURN""], ""termination_class"": ""RETURN"", ""tool_arguments"": [{""input"": ""b""}], ""tool_call_ids"": [""call-shv3-oai-004""], ""tool_results"": [""written-b""]}","{""effect_count"": 0, ""handoff_targets"": [], ""model_calls"": 2, ""sanitized_final_result"": ""done-b"", ""selected_tools"": [""write_file""], ""state_updates"": [""MODEL"", ""TOOL_CALL"", ""TOOL_RESULT"", ""MODEL_RESUME_READY"", ""MODEL_RESUME"", ""RETURN""], ""termination_class"": ""RETURN"", ""tool_arguments"": [{""input"": ""b""}], ""tool_call_ids"": [""call-shv3-oai-004""], ""tool_results"": [""written-b""]}","{""effect_count"": 0, ""handoff_targets"": [], ""model_calls"": 2, ""sanitized_final_result"": ""done-b"", ""selected_tools"": [""write_file""], ""state_updates"": [""MODEL"", ""TOOL_CALL"", ""TOOL_RESULT"", ""MODEL_RESUME_READY"", ""MODEL_RESUME"", ""RETURN""], ""termination_class"": ""RETURN"", ""tool_arguments"": [{""input"": ""b""}], ""tool_call_ids"": [""call-shv3-oai-004""], ""tool_results"": [""written-b""]}",
SHV3-OAI-005,OpenAI Agents SDK,LOGICAL_HANDOFF,external_stage10/openai-agents-python/examples/sandbox/handoffs.py,True,True,True,True,AgentControlExecutorV2,,"{""effect_count"": 0, ""handoff_targets"": [""specialist""], ""model_calls"": 2, ""sanitized_final_result"": ""reviewed-a"", ""selected_tools"": [], ""state_updates"": [""MODEL"", ""HANDOFF"", ""MODEL_RESUME"", ""RETURN""], ""termination_class"": ""RETURN"", ""tool_arguments"": [], ""tool_call_ids"": [], ""tool_results"": []}","{""effect_count"": 0, ""handoff_targets"": [""specialist""], ""model_calls"": 2, ""sanitized_final_result"": ""reviewed-a"", ""selected_tools"": [], ""state_updates"": [""MODEL"", ""HANDOFF"", ""MODEL_RESUME"", ""RETURN""], ""termination_class"": ""RETURN"", ""tool_arguments"": [], ""tool_call_ids"": [], ""tool_results"": []}","{""effect_count"": 0, ""handoff_targets"": [""specialist""], ""model_calls"": 2, ""sanitized_final_result"": ""reviewed-a"", ""selected_tools"": [], ""state_updates"": [""MODEL"", ""HANDOFF"", ""MODEL_RESUME"", ""RETURN""], ""termination_class"": ""RETURN"", ""tool_arguments"": [], ""tool_call_ids"": [], ""tool_results"": []}",
SHV3-OAI-006,OpenAI Agents SDK,LOGICAL_HANDOFF,external_stage10/openai-agents-python/examples/sandbox/handoffs.py,True,True,True,True,AgentControlExecutorV2,,"{""effect_count"": 0, ""handoff_targets"": [""specialist""], ""model_calls"": 2, ""sanitized_final_result"": ""reviewed-b"", ""selected_tools"": [], ""state_updates"": [""MODEL"", ""HANDOFF"", ""MODEL_RESUME"", ""RETURN""], ""termination_class"": ""RETURN"", ""tool_arguments"": [], ""tool_call_ids"": [], ""tool_results"": []}","{""effect_count"": 0, ""handoff_targets"": [""specialist""], ""model_calls"": 2, ""sanitized_final_result"": ""reviewed-b"", ""selected_tools"": [], ""state_updates"": [""MODEL"", ""HANDOFF"", ""MODEL_RESUME"", ""RETURN""], ""termination_class"": ""RETURN"", ""tool_arguments"": [], ""tool_call_ids"": [], ""tool_results"": []}","{""effect_count"": 0, ""handoff_targets"": [""specialist""], ""model_calls"": 2, ""sanitized_final_result"": ""reviewed-b"", ""selected_tools"": [], ""state_updates"": [""MODEL"", ""HANDOFF"", ""MODEL_RESUME"", ""RETURN""], ""termination_class"": ""RETURN"", ""tool_arguments"": [], ""tool_call_ids"": [], ""tool_results"": []}",
SHV3-MAF-001,Microsoft Agent Framework,MODEL_FINAL,external_stage9/agent-framework/python/packages/core/tests/core/test_agents.py,True,True,True,True,AgentControlExecutorV2,,"{""effect_count"": 0, ""handoff_targets"": [], ""model_calls"": 1, ""sanitized_final_result"": ""maf-alpha"", ""selected_tools"": [], ""state_updates"": [""MODEL"", ""RETURN""], ""termination_class"": ""RETURN"", ""tool_arguments"": [], ""tool_call_ids"": [], ""tool_results"": []}","{""effect_count"": 0, ""handoff_targets"": [], ""model_calls"": 1, ""sanitized_final_result"": ""maf-alpha"", ""selected_tools"": [], ""state_updates"": [""MODEL"", ""RETURN""], ""termination_class"": ""RETURN"", ""tool_arguments"": [], ""tool_call_ids"": [], ""tool_results"": []}","{""effect_count"": 0, ""handoff_targets"": [], ""model_calls"": 1, ""sanitized_final_result"": ""maf-alpha"", ""selected_tools"": [], ""state_updates"": [""MODEL"", ""RETURN""], ""termination_class"": ""RETURN"", ""tool_arguments"": [], ""tool_call_ids"": [], ""tool_results"": []}",
SHV3-MAF-002,Microsoft Agent Framework,MODEL_FINAL,external_stage9/agent-framework/python/packages/core/tests/core/test_agents.py,True,True,True,True,AgentControlExecutorV2,,"{""effect_count"": 0, ""handoff_targets"": [], ""model_calls"": 1, ""sanitized_final_result"": ""maf-beta"", ""selected_tools"": [], ""state_updates"": [""MODEL"", ""RETURN""], ""termination_class"": ""RETURN"", ""tool_arguments"": [], ""tool_call_ids"": [], ""tool_results"": []}","{""effect_count"": 0, ""handoff_targets"": [], ""model_calls"": 1, ""sanitized_final_result"": ""maf-beta"", ""selected_tools"": [], ""state_updates"": [""MODEL"", ""RETURN""], ""termination_class"": ""RETURN"", ""tool_arguments"": [], ""tool_call_ids"": [], ""tool_results"": []}","{""effect_count"": 0, ""handoff_targets"": [], ""model_calls"": 1, ""sanitized_final_result"": ""maf-beta"", ""selected_tools"": [], ""state_updates"": [""MODEL"", ""RETURN""], ""termination_class"": ""RETURN"", ""tool_arguments"": [], ""tool_call_ids"": [], ""tool_results"": []}",
SHV3-MAF-003,Microsoft Agent Framework,MODEL_TOOL_MODEL,external_stage9/agent-framework/python/packages/core/tests/core/test_agents.py,True,True,True,True,AgentControlExecutorV2,,"{""effect_count"": 0, ""handoff_targets"": [], ""model_calls"": 2, ""sanitized_final_result"": ""done-a"", ""selected_tools"": [""inspect""], ""state_updates"": [""MODEL"", ""TOOL_CALL"", ""TOOL_RESULT"", ""MODEL_RESUME_READY"", ""MODEL_RESUME"", ""RETURN""], ""termination_class"": ""RETURN"", ""tool_arguments"": [{""input"": ""a""}], ""tool_call_ids"": [""call-shv3-maf-003""], ""tool_results"": [""inspected-a""]}","{""effect_count"": 0, ""handoff_targets"": [], ""model_calls"": 2, ""sanitized_final_result"": ""done-a"", ""selected_tools"": [""inspect""], ""state_updates"": [""MODEL"", ""TOOL_CALL"", ""TOOL_RESULT"", ""MODEL_RESUME_READY"", ""MODEL_RESUME"", ""RETURN""], ""termination_class"": ""RETURN"", ""tool_arguments"": [{""input"": ""a""}], ""tool_call_ids"": [""call-shv3-maf-003""], ""tool_results"": [""inspected-a""]}","{""effect_count"": 0, ""handoff_targets"": [], ""model_calls"": 2, ""sanitized_final_result"": ""done-a"", ""selected_tools"": [""inspect""], ""state_updates"": [""MODEL"", ""TOOL_CALL"", ""TOOL_RESULT"", ""MODEL_RESUME_READY"", ""MODEL_RESUME"", ""RETURN""], ""termination_class"": ""RETURN"", ""tool_arguments"": [{""input"": ""a""}], ""tool_call_ids"": [""call-shv3-maf-003""], ""tool_results"": [""inspected-a""]}",
SHV3-MAF-004,Microsoft Agent Framework,MODEL_TOOL_MODEL,external_stage9/agent-framework/python/packages/core/tests/core/test_agents.py,True,True,True,True,AgentControlExecutorV2,,"{""effect_count"": 0, ""handoff_targets"": [], ""model_calls"": 2, ""sanitized_final_result"": ""done-b"", ""selected_tools"": [""inspect""], ""state_updates"": [""MODEL"", ""TOOL_CALL"", ""TOOL_RESULT"", ""MODEL_RESUME_READY"", ""MODEL_RESUME"", ""RETURN""], ""termination_class"": ""RETURN"", ""tool_arguments"": [{""input"": ""b""}], ""tool_call_ids"": [""call-shv3-maf-004""], ""tool_results"": [""inspected-b""]}","{""effect_count"": 0, ""handoff_targets"": [], ""model_calls"": 2, ""sanitized_final_result"": ""done-b"", ""selected_tools"": [""inspect""], ""state_updates"": [""MODEL"", ""TOOL_CALL"", ""TOOL_RESULT"", ""MODEL_RESUME_READY"", ""MODEL_RESUME"", ""RETURN""], ""termination_class"": ""RETURN"", ""tool_arguments"": [{""input"": ""b""}], ""tool_call_ids"": [""call-shv3-maf-004""], ""tool_results"": [""inspected-b""]}","{""effect_count"": 0, ""handoff_targets"": [], ""model_calls"": 2, ""sanitized_final_result"": ""done-b"", ""selected_tools"": [""inspect""], ""state_updates"": [""MODEL"", ""TOOL_CALL"", ""TOOL_RESULT"", ""MODEL_RESUME_READY"", ""MODEL_RESUME"", ""RETURN""], ""termination_class"": ""RETURN"", ""tool_arguments"": [{""input"": ""b""}], ""tool_call_ids"": [""call-shv3-maf-004""], ""tool_results"": [""inspected-b""]}",
