pair_id,stratum,arm_id,agent_id,agent_capability,actual_real_actions,private_sequence_sha256,selected_arm_executed
V10_1P1,AGENT_IDENTITY,V10_1P1-A,1,agent.a,13,23b2e45fd771157d433af33b9dc5668e57641a7a597ca44f6ee47a9880ca753e,False
V10_1P1,AGENT_IDENTITY,V10_1P1-B,2,agent.b,13,b89d5b207a50ecd04bf89141d849f28d1efed4fbd17acdb1d5ccee82647737e7,False
V10_1P2,TARGET_DESTINATION,V10_1P2-A,10,agent.tools,10,060e2c4846b3da5e820f7cd786dbf9cf489e2c7fc4cea458ce0b9d507ac408a1,False
V10_1P2,TARGET_DESTINATION,V10_1P2-B,10,agent.tools,10,98239187be0a071da9b17f1f6cde671348b426d2beb589ea63ec134a3930c216,False
V10_1P3,ACTION_KIND,V10_1P3-A,10,agent.tools,13,5dee8faa236bbce14652b9eed1df292c79566baacab07a1a0c532956b99ed7f7,False
V10_1P3,ACTION_KIND,V10_1P3-B,11,agent.service.11,13,20b94c12afcce22da3f4335736fa0edd6642a8611ea5f6e802a44ecdb4960120,False
V10_1P4,PRIVATE_ACTION_COUNT,V10_1P4-A,10,agent.tools,5,9d236775e8a36e0083628d4434331a93f07ea73433d57d363ec4a95f350ad9c9,False
V10_1P4,PRIVATE_ACTION_COUNT,V10_1P4-B,10,agent.tools,21,46d01105302356b5d3225b817464ee8c69ba6b341590918198aa76cf2ab31e81,False
V10_1P5,REPETITION,V10_1P5-A,10,agent.tools,20,5799e0586bdad2702daf344ce65eb5ccaf9ea046444e82ce8915c39dd643db2c,False
V10_1P5,REPETITION,V10_1P5-B,10,agent.tools,20,5fa9dd81e4f9cc327ddaa0908186d2cae5060975c11fc55cf6da3ad053e56249,False
V10_1P6,FREQUENCY_SKEW,V10_1P6-A,10,agent.tools,22,d99e5cc5baa7358caf68e01a1719c99f44d241c19ca29f5f5a6800606afcb057,False
V10_1P6,FREQUENCY_SKEW,V10_1P6-B,10,agent.tools,22,3042839d951d47ba7d575b645a5f142d22d72d950299cccf9a7dc7f68dc9e658,False
V10_1P7,RARE_TARGET,V10_1P7-A,10,agent.tools,24,60a4a2418407d72e54b08ec9bdbd86ad5856361488fd250191b1afc92d288457,False
V10_1P7,RARE_TARGET,V10_1P7-B,10,agent.tools,24,75622d5d274799c5c7b1bf56f19686baa01e447822f5f1eb8c5231b4b8b634d0,False
V10_1P8,TRANSITION_PATTERN,V10_1P8-A,10,agent.tools,20,63f66787bcf432b30f20bb2238c69d69327aedcc4f857e7cf07a91f6e765eac4,False
V10_1P8,TRANSITION_PATTERN,V10_1P8-B,10,agent.tools,20,0ac46489984db9477e8f3d6cf332883b5d0f4867ca8363bcb5cb392721787b20,False
V10_1P9,PRIVATE_ARGUMENT_LENGTH,V10_1P9-A,10,agent.tools,9,b4285f2ff89c486ae9492fe3dc4f5243c6b7ebdce1657ec5adc3739f3b1d601e,False
V10_1P9,PRIVATE_ARGUMENT_LENGTH,V10_1P9-B,10,agent.tools,9,e385ee0da54a8a3fc108529398d2c63297f4f0162502cb2669641e56d3c1cd3e,False
V10_1P10,COMPLETION_BEHAVIOR,V10_1P10-A,10,agent.tools,10,122aed586c796eef5543e6af076257a1b52393ed0913859bf02c41da38da697c,False
V10_1P10,COMPLETION_BEHAVIOR,V10_1P10-B,13,agent.service.13,10,49ac97d7c2585b3eeec01ad323b181625cf4c66405b6345069d0e64f98e350f1,False
