pair_id,stratum,arm_id,profile_id,private_agent_id,actual_real_action_count,operation_ids,executed
S1,AGENT_IDENTITY,S1-A,V10-STRICT-H50-C1,1,9,v10p00000001|v10p00000002|v10p00000003|v10p00000004|v10p00000005|v10p00000006|v10p00000007|v10p00000008|v10p00000009,NO
S1,AGENT_IDENTITY,S1-B,V10-STRICT-H50-C1,2,9,v10p00000010|v10p00000011|v10p00000012|v10p00000013|v10p00000014|v10p00000015|v10p00000016|v10p00000017|v10p00000018,NO
S2,ACTION_TARGET_DESTINATION,S2-A,V10-STRICT-H50-C1,10,11,v10p00000019|v10p00000020|v10p00000021|v10p00000022|v10p00000023|v10p00000024|v10p00000025|v10p00000026|v10p00000027|v10p00000028|v10p00000029,NO
S2,ACTION_TARGET_DESTINATION,S2-B,V10-STRICT-H50-C1,10,11,v10p00000030|v10p00000031|v10p00000032|v10p00000033|v10p00000034|v10p00000035|v10p00000036|v10p00000037|v10p00000038|v10p00000039|v10p00000040,NO
S3,ACTION_KIND,S3-A,V10-STRICT-H50-C1,10,13,v10p00000041|v10p00000042|v10p00000043|v10p00000044|v10p00000045|v10p00000046|v10p00000047|v10p00000048|v10p00000049|v10p00000050|v10p00000051|v10p00000052|v10p00000053,NO
S3,ACTION_KIND,S3-B,V10-STRICT-H50-C1,11,13,v10p00000054|v10p00000055|v10p00000056|v10p00000057|v10p00000058|v10p00000059|v10p00000060|v10p00000061|v10p00000062|v10p00000063|v10p00000064|v10p00000065|v10p00000066,NO
S4,PRIVATE_ACTION_COUNT,S4-A,V10-STRICT-H50-C1,10,7,v10p00000067|v10p00000068|v10p00000069|v10p00000070|v10p00000071|v10p00000072|v10p00000073,NO
S4,PRIVATE_ACTION_COUNT,S4-B,V10-STRICT-H50-C1,10,43,v10p00000074|v10p00000075|v10p00000076|v10p00000077|v10p00000078|v10p00000079|v10p00000080|v10p00000081|v10p00000082|v10p00000083|v10p00000084|v10p00000085|v10p00000086|v10p00000087|v10p00000088|v10p00000089|v10p00000090|v10p00000091|v10p00000092|v10p00000093|v10p00000094|v10p00000095|v10p00000096|v10p00000097|v10p00000098|v10p00000099|v10p00000100|v10p00000101|v10p00000102|v10p00000103|v10p00000104|v10p00000105|v10p00000106|v10p00000107|v10p00000108|v10p00000109|v10p00000110|v10p00000111|v10p00000112|v10p00000113|v10p00000114|v10p00000115|v10p00000116,NO
S5,REPETITION_PATTERN,S5-A,V10-STRICT-H50-C1,10,24,v10p00000117|v10p00000118|v10p00000119|v10p00000120|v10p00000121|v10p00000122|v10p00000123|v10p00000124|v10p00000125|v10p00000126|v10p00000127|v10p00000128|v10p00000129|v10p00000130|v10p00000131|v10p00000132|v10p00000133|v10p00000134|v10p00000135|v10p00000136|v10p00000137|v10p00000138|v10p00000139|v10p00000140,NO
S5,REPETITION_PATTERN,S5-B,V10-STRICT-H50-C1,10,24,v10p00000141|v10p00000142|v10p00000143|v10p00000144|v10p00000145|v10p00000146|v10p00000147|v10p00000148|v10p00000149|v10p00000150|v10p00000151|v10p00000152|v10p00000153|v10p00000154|v10p00000155|v10p00000156|v10p00000157|v10p00000158|v10p00000159|v10p00000160|v10p00000161|v10p00000162|v10p00000163|v10p00000164,NO
S6,FREQUENCY_SKEW,S6-A,V10-STRICT-H50-C1,10,30,v10p00000165|v10p00000166|v10p00000167|v10p00000168|v10p00000169|v10p00000170|v10p00000171|v10p00000172|v10p00000173|v10p00000174|v10p00000175|v10p00000176|v10p00000177|v10p00000178|v10p00000179|v10p00000180|v10p00000181|v10p00000182|v10p00000183|v10p00000184|v10p00000185|v10p00000186|v10p00000187|v10p00000188|v10p00000189|v10p00000190|v10p00000191|v10p00000192|v10p00000193|v10p00000194,NO
S6,FREQUENCY_SKEW,S6-B,V10-STRICT-H50-C1,10,30,v10p00000195|v10p00000196|v10p00000197|v10p00000198|v10p00000199|v10p00000200|v10p00000201|v10p00000202|v10p00000203|v10p00000204|v10p00000205|v10p00000206|v10p00000207|v10p00000208|v10p00000209|v10p00000210|v10p00000211|v10p00000212|v10p00000213|v10p00000214|v10p00000215|v10p00000216|v10p00000217|v10p00000218|v10p00000219|v10p00000220|v10p00000221|v10p00000222|v10p00000223|v10p00000224,NO
S7,RARE_TARGET,S7-A,V10-STRICT-H50-C1,10,31,v10p00000225|v10p00000226|v10p00000227|v10p00000228|v10p00000229|v10p00000230|v10p00000231|v10p00000232|v10p00000233|v10p00000234|v10p00000235|v10p00000236|v10p00000237|v10p00000238|v10p00000239|v10p00000240|v10p00000241|v10p00000242|v10p00000243|v10p00000244|v10p00000245|v10p00000246|v10p00000247|v10p00000248|v10p00000249|v10p00000250|v10p00000251|v10p00000252|v10p00000253|v10p00000254|v10p00000255,NO
S7,RARE_TARGET,S7-B,V10-STRICT-H50-C1,10,31,v10p00000256|v10p00000257|v10p00000258|v10p00000259|v10p00000260|v10p00000261|v10p00000262|v10p00000263|v10p00000264|v10p00000265|v10p00000266|v10p00000267|v10p00000268|v10p00000269|v10p00000270|v10p00000271|v10p00000272|v10p00000273|v10p00000274|v10p00000275|v10p00000276|v10p00000277|v10p00000278|v10p00000279|v10p00000280|v10p00000281|v10p00000282|v10p00000283|v10p00000284|v10p00000285|v10p00000286,NO
