trajectory_id,framework,family,depth,action_count,executed
V11A-S3-001,Microsoft Agent Framework,ALTERNATING_TOOL_SEQUENCE,10,10,NO
V11A-S3-002,Microsoft Agent Framework,EXTERNAL_TO_INTERNAL,2,2,NO
V11A-S3-003,Microsoft Agent Framework,AGENT_AS_TOOL_TO_TOOL,2,2,NO
V11A-S3-004,OpenAI Agents SDK,TOOL_SEQUENCE,20,20,NO
V11A-S3-005,OpenAI Agents SDK,ALTERNATING_TOOL_SEQUENCE,10,10,NO
V11A-S3-006,OpenAI Agents SDK,TOOL_SEQUENCE,2,2,NO
V11A-S3-007,Microsoft Agent Framework,TOOL_SEQUENCE,2,2,NO
V11A-S3-008,OpenAI Agents SDK,STRUCTURED_TOOL_TO_AGENT_AS_TOOL,2,2,NO
V11A-S3-009,OpenAI Agents SDK,ALTERNATING_TOOL_SEQUENCE,50,50,NO
V11A-S3-010,Microsoft Agent Framework,TOOL_TO_AGENT_AS_TOOL,2,2,NO
V11A-S3-011,Microsoft Agent Framework,ALTERNATING_TOOL_SEQUENCE,30,30,NO
V11A-S3-012,OpenAI Agents SDK,TOOL_TO_AGENT_AS_TOOL,2,2,NO
