case_id,framework,family,effect_semantics,scenario,source_path,source_line,executed
V11A-S2-001,OpenAI Agents SDK,OPENAI_HANDOFF,NON_IDEMPOTENT_EFFECT,SUCCESS,SYNTHETIC_GENERIC,,NO
V11A-S2-002,OpenAI Agents SDK,OPENAI_HANDOFF,NON_IDEMPOTENT_EFFECT,BOUNDED_TIMEOUT,SYNTHETIC_GENERIC,,NO
V11A-S2-003,OpenAI Agents SDK,OPENAI_HANDOFF,IDEMPOTENT_EFFECT,BOUNDED_TIMEOUT,SYNTHETIC_GENERIC,,NO
V11A-S2-004,Microsoft Agent Framework,MICROSOFT_AGENT_AS_TOOL,IDEMPOTENT_EFFECT,SUCCESS,SYNTHETIC_GENERIC,,NO
V11A-S2-005,Microsoft Agent Framework,MICROSOFT_AGENT_AS_TOOL,IDEMPOTENT_EFFECT,SUCCESS,SYNTHETIC_GENERIC,,NO
V11A-S2-006,OpenAI Agents SDK,OPENAI_HANDOFF,READ_ONLY,SUCCESS,SYNTHETIC_GENERIC,,NO
V11A-S2-007,OpenAI Agents SDK,OPENAI_AGENT_AS_TOOL,NON_IDEMPOTENT_EFFECT,ERROR,SYNTHETIC_GENERIC,,NO
V11A-S2-008,OpenAI Agents SDK,OPENAI_AGENT_AS_TOOL,NON_IDEMPOTENT_EFFECT,SUCCESS,SYNTHETIC_GENERIC,,NO
V11A-S2-009,OpenAI Agents SDK,OPENAI_AGENT_AS_TOOL,IDEMPOTENT_EFFECT,BOUNDED_TIMEOUT,SYNTHETIC_GENERIC,,NO
V11A-S2-010,Microsoft Agent Framework,MICROSOFT_AGENT_AS_TOOL,NON_IDEMPOTENT_EFFECT,BOUNDED_TIMEOUT,SYNTHETIC_GENERIC,,NO
V11A-S2-011,Microsoft Agent Framework,MICROSOFT_AGENT_AS_TOOL,IDEMPOTENT_EFFECT,BOUNDED_TIMEOUT,SYNTHETIC_GENERIC,,NO
V11A-S2-012,OpenAI Agents SDK,OPENAI_AGENT_AS_TOOL,NON_IDEMPOTENT_EFFECT,SUCCESS,SYNTHETIC_GENERIC,,NO
