case_id,framework,family,effect_semantics,scenario,source_path,source_line,executed
V11A-S1-001,OpenAI Agents SDK,S1_SOURCE_TOOL,READ_ONLY,SUCCESS,examples/model_providers/custom_example_provider.py,52,NO
V11A-S1-002,OpenAI Agents SDK,S1_SOURCE_TOOL,READ_ONLY,SUCCESS,examples/agent_patterns/human_in_the_loop_stream.py,43,NO
V11A-S1-003,OpenAI Agents SDK,S1_SOURCE_TOOL,READ_ONLY,SUCCESS,examples/mcp/streamablehttp_example/server.py,15,NO
V11A-S1-004,OpenAI Agents SDK,S1_SOURCE_TOOL,READ_ONLY,SUCCESS,examples/basic/tool_guardrails.py,20,NO
V11A-S1-005,Microsoft Agent Framework,S1_SOURCE_TOOL,READ_ONLY,SUCCESS,python/packages/core/tests/core/test_tools.py,816,NO
V11A-S1-006,Microsoft Agent Framework,S1_SOURCE_TOOL,READ_ONLY,SUCCESS,python/packages/core/tests/core/test_tools.py,258,NO
V11A-S1-007,OpenAI Agents SDK,S1_SOURCE_TOOL,READ_ONLY,SUCCESS,examples/agent_patterns/human_in_the_loop_stream.py,30,NO
V11A-S1-008,Microsoft Agent Framework,S1_SOURCE_TOOL,READ_ONLY,SUCCESS,python/packages/core/tests/core/test_types.py,70,NO
V11A-S1-009,OpenAI Agents SDK,S1_SOURCE_TOOL,READ_ONLY,SUCCESS,examples/mcp/streamablehttp_custom_client_example/server.py,14,NO
V11A-S1-010,Microsoft Agent Framework,S1_SOURCE_TOOL,READ_ONLY,SUCCESS,python/packages/core/tests/core/conftest.py,100,NO
V11A-S1-011,OpenAI Agents SDK,S1_SOURCE_TOOL,READ_ONLY,SUCCESS,examples/realtime/app/agent.py,38,NO
V11A-S1-012,Microsoft Agent Framework,S1_SOURCE_TOOL,READ_ONLY,SUCCESS,python/packages/core/tests/core/test_harness_tool_approval.py,432,NO
V11A-S1-013,Microsoft Agent Framework,S1_SOURCE_TOOL,READ_ONLY,SUCCESS,python/packages/core/tests/core/test_harness_tool_approval.py,1375,NO
V11A-S1-014,OpenAI Agents SDK,S1_SOURCE_TOOL,READ_ONLY,SUCCESS,examples/agent_patterns/human_in_the_loop.py,24,NO
V11A-S1-015,OpenAI Agents SDK,S1_SOURCE_TOOL,READ_ONLY,SUCCESS,examples/mcp/manager_example/mcp_server.py,12,NO
V11A-S1-016,OpenAI Agents SDK,S1_SOURCE_TOOL,READ_ONLY,SUCCESS,examples/realtime/twilio_sip/agents.py,34,NO
V11A-S1-017,OpenAI Agents SDK,S1_SOURCE_TOOL,READ_ONLY,SUCCESS,examples/mcp/sse_example/server.py,27,NO
V11A-S1-018,OpenAI Agents SDK,S1_SOURCE_TOOL,READ_ONLY,SUCCESS,examples/basic/agent_lifecycle_example.py,66,NO
V11A-S1-019,Microsoft Agent Framework,S1_SOURCE_TOOL,READ_ONLY,SUCCESS,python/packages/core/tests/workflow/test_agent_executor_tool_calls.py,159,NO
V11A-S1-020,OpenAI Agents SDK,S1_SOURCE_TOOL,READ_ONLY,SUCCESS,examples/basic/agent_lifecycle_example.py,83,NO
V11A-S1-021,OpenAI Agents SDK,S1_SOURCE_TOOL,READ_ONLY,SUCCESS,examples/basic/lifecycle_example.py,122,NO
V11A-S1-022,OpenAI Agents SDK,S1_SOURCE_TOOL,READ_ONLY,SUCCESS,examples/mcp/streamablehttp_example/server.py,28,NO
V11A-S1-023,OpenAI Agents SDK,S1_SOURCE_TOOL,READ_ONLY,SUCCESS,examples/agent_patterns/human_in_the_loop_custom_rejection.py,33,NO
V11A-S1-024,OpenAI Agents SDK,S1_SOURCE_TOOL,READ_ONLY,SUCCESS,examples/mcp/manager_example/mcp_server.py,17,NO
V11A-S1-025,OpenAI Agents SDK,S1_SOURCE_TOOL,READ_ONLY,SUCCESS,examples/sandbox/extensions/runloop/capabilities.py,524,NO
V11A-S1-026,OpenAI Agents SDK,S1_SOURCE_TOOL,READ_ONLY,SUCCESS,examples/memory/hitl_session_scenario.py,53,NO
V11A-S1-027,OpenAI Agents SDK,S1_SOURCE_TOOL,READ_ONLY,SUCCESS,examples/sandbox/sandbox_agents_as_tools.py,78,NO
V11A-S1-028,OpenAI Agents SDK,S1_SOURCE_TOOL,READ_ONLY,SUCCESS,examples/basic/lifecycle_example.py,116,NO
V11A-S1-029,OpenAI Agents SDK,S1_SOURCE_TOOL,READ_ONLY,SUCCESS,examples/sandbox/misc/reference_policy_mcp_server.py,7,NO
V11A-S1-030,OpenAI Agents SDK,S1_SOURCE_TOOL,READ_ONLY,SUCCESS,examples/mcp/sse_example/server.py,14,NO
V11A-S1-031,OpenAI Agents SDK,S1_SOURCE_TOOL,READ_ONLY,SUCCESS,examples/sandbox/sandbox_agent_with_tools.py,37,NO
V11A-S1-032,OpenAI Agents SDK,S1_SOURCE_TOOL,READ_ONLY,SUCCESS,examples/memory/openai_session_hitl_example.py,26,NO
