pair_id,stratum,candidate_pair_id,arm_a,arm_b,executed
V11A-P01,P1_AGENT_IDENTITY,SU-P1_AGENT_IDENTITY-V2,V11A-P01-A,V11A-P01-B,NO
V11A-P02,P2_TOOL_ROUTE_IDENTITY,SU-P2_TOOL_ROUTE_IDENTITY-V1,V11A-P02-A,V11A-P02-B,NO
V11A-P03,P3_ACTION_KIND,SU-P3_ACTION_KIND-V3,V11A-P03-A,V11A-P03-B,NO
V11A-P04,P4_ACTUAL_ACTION_COUNT,SU-P4_ACTUAL_ACTION_COUNT-V2,V11A-P04-A,V11A-P04-B,NO
V11A-P05,P5_REPETITION,SU-P5_REPETITION-V2,V11A-P05-A,V11A-P05-B,NO
V11A-P06,P6_FREQUENCY_SKEW,SU-P6_FREQUENCY_SKEW-V3,V11A-P06-A,V11A-P06-B,NO
V11A-P07,P7_RARE_TARGET,SU-P7_RARE_TARGET-V1,V11A-P07-A,V11A-P07-B,NO
V11A-P08,P8_TRANSITION_ORDER,SU-P8_TRANSITION_ORDER-V2,V11A-P08-A,V11A-P08-B,NO
V11A-P09,P9_PRIVATE_ARGUMENT_SIZE,SU-P9_PRIVATE_ARGUMENT_SIZE-V3,V11A-P09-A,V11A-P09-B,NO
V11A-P10,P10_PROVIDER_READINESS,SU-P10_PROVIDER_READINESS-V2,V11A-P10-A,V11A-P10-B,NO
V11A-P11,P11_INTERNAL_EXTERNAL,SU-P11_INTERNAL_EXTERNAL-V2,V11A-P11-A,V11A-P11-B,NO
V11A-P12,P12_CAUSAL_DEPTH,SU-P12_CAUSAL_DEPTH-V2,V11A-P12-A,V11A-P12-B,NO
V11A-P13,P13_AGENT_SERVICE_SUBTYPE,SU-P13_AGENT_SERVICE_SUBTYPE-V2,V11A-P13-A,V11A-P13-B,NO
V11A-P14,P14_DYNAMIC_PRIVATE_RESOLUTION,SU-P14_DYNAMIC_PRIVATE_RESOLUTION-V2,V11A-P14-A,V11A-P14-B,NO
