phase,case,repetition,global_ordinal,agent_id_private,pir_row_private,apsi_oprf_ms,apsi_query_construction_ms,apsi_query_roundtrip_ms,apsi_result_processing_ms,apsi_label_decode_ms,apsi_total_wall_ms,simplepir_total_wall_ms,artifact_decode_ms,access_slot_total_ms,apsi_oprf_request_bytes,apsi_oprf_response_bytes,apsi_query_bytes,apsi_result_bytes,simplepir_query_bytes,simplepir_answer_bytes,message_count,protocol_round_count,query_sha256,correct,sender_cpu_ms,receiver_cpu_ms,simplepir_cpu_ms,sender_peak_rss_kib,receiver_peak_rss_kib,simplepir_peak_rss_kib,apsi_server_oprf_ms,apsi_server_evaluation_ms,simplepir_query_generation_ms,simplepir_server_answer_ms,simplepir_recovery_ms
MICROBENCHMARK,DEPLOYED,1,1,101,53717,10.021832,14.006981,37.344197,4.998463,0.016044,66.566272,46.868441,1.026319,114.482423,104,104,697972,1579652,36388,37180,6,3,3cbd74aaf45a658b8eac06c97b9d085a3e5bf44701a31f035fd9906495e58183,True,150.0,20.0,50.0,57332,9496,1418836,8.809832,29.409716,13.295,29.459,3.652
MICROBENCHMARK,DEPLOYED,2,2,101,53717,17.712345,20.165385,26.453923,5.003933,0.012559,69.443538,51.177342,0.216076,120.853192,104,104,697972,1579652,36388,37180,6,3,041c7e8e84528b42c0ad961b1032f102cd2f3505cd5a15348a3a18b204fab9ab,True,160.0,30.0,50.0,62696,11372,1418836,16.281924,20.54348,17.314,29.949,3.585
MICROBENCHMARK,DEPLOYED,3,3,101,53717,7.613897,21.432494,31.009088,5.379072,0.00915,65.533727,46.927268,0.208766,112.681357,104,104,697972,1579652,36388,37180,6,3,42708ac18cc06326d8df1462f68251ee37f247690cca2807f851f7bf36d5f887,True,160.0,30.0,50.0,70664,11492,1418836,7.044277,25.981789,13.22,29.692,3.713
MICROBENCHMARK,DEPLOYED,4,4,101,53717,8.421869,13.336311,26.038733,4.976128,0.010314,52.871174,47.265554,0.203468,100.353307,104,104,697972,1579652,36388,37180,6,3,22d4cf0070102884cb0d4cb6b70634ba9bae90c4f67235b71cd1ec90a9e89e48,True,130.0,20.0,40.0,79660,11956,1419064,7.841256,20.838179,13.281,29.998,3.673
MICROBENCHMARK,DEPLOYED,5,5,101,53717,8.324135,14.061011,25.365975,5.04862,0.011176,52.900467,48.111728,0.228393,101.256166,104,104,697972,1579652,36388,37180,6,3,c094c96fb176363ad8fa2c150929d67e1453b88eef4de8518ded8356709db03a,True,140.0,20.0,50.0,88340,11956,1419064,7.127814,20.215634,13.362,30.598,3.813
MICROBENCHMARK,DEPLOYED,6,6,101,53717,13.908123,16.614599,26.938811,6.218267,0.019119,63.832658,50.504679,0.219498,114.579689,104,104,697972,1579652,36388,37180,6,3,400f87cadcc6b2de59445a90fae9e95e4688b77326f828bbf74c87fb1962c540,True,140.0,30.0,60.0,97372,11956,1419064,13.16443,21.586777,15.356,30.563,3.871
MICROBENCHMARK,DEPLOYED,7,7,101,53717,10.119877,13.277521,34.350493,9.856612,0.008547,67.697672,48.342678,0.478025,116.531731,104,104,697972,1579652,36388,37180,6,3,c51f9564821cc9602ecedc2b1cb297f9859e3404b1bbd66cd811d4429b90746a,True,140.0,20.0,60.0,106212,11956,1419064,9.262173,24.143783,13.252,30.887,3.848
MICROBENCHMARK,DEPLOYED,8,8,101,53717,15.85064,13.239995,30.951148,4.989458,0.010208,65.165207,46.968386,0.216799,112.363943,104,104,697972,1579652,36388,37180,6,3,38a278e860df7e698b5f43a8fced5a9aa85de46038fe27eb579a86b67546c171,True,160.0,20.0,50.0,113220,11992,1419064,15.449114,22.492287,13.281,29.677,3.702
MICROBENCHMARK,DEPLOYED,9,9,101,53717,12.6179,13.138771,25.371237,11.114161,0.010753,62.376703,48.283124,0.218027,110.891785,104,104,697972,1579652,36388,37180,6,3,ee1a09664435e9cdb137c1fa0953fe8b62e2ff5ef890f11c4c0f1cc003969583,True,150.0,30.0,40.0,119408,12000,1419064,11.3733,20.435665,13.489,30.559,3.901
MICROBENCHMARK,DEPLOYED,10,10,101,53717,8.04688,27.636555,25.988539,4.980241,0.010029,66.754239,51.773785,0.211853,118.753321,104,104,697972,1579652,36388,37180,6,3,33b2a625abf49fbc12e6ed748953d6c3a57f1ab371417ff63fd184d640e34ccb,True,130.0,40.0,60.0,122020,12008,1419064,6.923526,20.324362,17.624,30.199,3.656
