case_id,framework,source_path,source_sha,source_line,action_family,adapter_id,operation_id,selected_case_executed
V10_1S-001,OpenAI Agents SDK,examples/model_providers/custom_example_provider.py,bbee8e39e45b257b397f6c0aa67543fc422ab450f55834ce0249de807742f300,52,tool,OPENAI_GENERIC_FUNCTION_TOOL_V10_1,v101s0001,False
V10_1S-002,Microsoft Agent Framework,python/packages/core/tests/core/test_tools.py,296f5cc283614a27894e7b327ed40c7eff83c061bf0f4e4a24a378df8df2f44f,192,tool,MICROSOFT_GENERIC_FUNCTION_TOOL_V10_1,v101s0002,False
V10_1S-003,OpenAI Agents SDK,examples/sandbox/healthcare_support/tools.py,ee699e45f308f542614616c5d40e70c6b58da77f4d9c0dc5e0a26bed69cfe07a,90,tool,OPENAI_GENERIC_FUNCTION_TOOL_V10_1,v101s0003,False
V10_1S-004,Microsoft Agent Framework,python/packages/core/tests/core/test_middleware_with_agent.py,1f5a991b22be7fcfbec8d52b581064beb32a5b496b4401b6c788a565fc7dc02f,2063,tool,MICROSOFT_GENERIC_FUNCTION_TOOL_V10_1,v101s0004,False
V10_1S-005,OpenAI Agents SDK,examples/basic/agent_lifecycle_example.py,02fbe5380aecb3ad1295f8fda54f3d76731e82fa11a529cee491c67cd435d57a,66,tool,OPENAI_GENERIC_FUNCTION_TOOL_V10_1,v101s0005,False
V10_1S-006,Microsoft Agent Framework,python/packages/core/tests/core/test_harness_tool_approval.py,ed123abb4754f04bbb2e7ee7a9788bf10e678e60a1f9c277fd6768df8c05daa3,662,tool,MICROSOFT_GENERIC_FUNCTION_TOOL_V10_1,v101s0006,False
V10_1S-007,OpenAI Agents SDK,examples/sandbox/healthcare_support/workflow.py,d5fed2d6f5c078295aa322c7ef2d20e140b6df742d2497b3480bd66694460f1e,238,tool,OPENAI_GENERIC_FUNCTION_TOOL_V10_1,v101s0007,False
V10_1S-008,Microsoft Agent Framework,python/packages/core/tests/core/test_tools.py,296f5cc283614a27894e7b327ed40c7eff83c061bf0f4e4a24a378df8df2f44f,148,tool,MICROSOFT_GENERIC_FUNCTION_TOOL_V10_1,v101s0008,False
V10_1S-009,OpenAI Agents SDK,examples/tools/programmatic_tool_calling.py,f1beed8d0c4b6cc065e5d7da18185dcfd8dd9652edcd0655ccdc023e0d2ad980,98,tool,OPENAI_GENERIC_FUNCTION_TOOL_V10_1,v101s0009,False
V10_1S-010,Microsoft Agent Framework,python/packages/core/tests/workflow/test_agent_executor_tool_calls.py,9ec695c3005323ea6b7afb9a5f9b6dffeb2b6d44a52f1873cf087df62a402238,341,tool,MICROSOFT_GENERIC_FUNCTION_TOOL_V10_1,v101s0010,False
V10_1S-011,OpenAI Agents SDK,examples/realtime/cli/demo.py,0e0b3482d268ee54e6947390e55ce31e1ef77ed8c8cf8c7bea1ea92b5a96b888,39,tool,OPENAI_GENERIC_FUNCTION_TOOL_V10_1,v101s0011,False
V10_1S-012,Microsoft Agent Framework,python/packages/core/tests/workflow/test_agent_executor_tool_calls.py,9ec695c3005323ea6b7afb9a5f9b6dffeb2b6d44a52f1873cf087df62a402238,375,tool,MICROSOFT_GENERIC_FUNCTION_TOOL_V10_1,v101s0012,False
V10_1S-013,OpenAI Agents SDK,examples/mcp/streamablehttp_example/server.py,6b890151e410ca4e30d639927210696173885518c38e22ed0e2d66c12b45148a,28,tool,OPENAI_GENERIC_FUNCTION_TOOL_V10_1,v101s0013,False
V10_1S-014,Microsoft Agent Framework,python/packages/core/tests/core/test_harness_tool_approval.py,ed123abb4754f04bbb2e7ee7a9788bf10e678e60a1f9c277fd6768df8c05daa3,1290,tool,MICROSOFT_GENERIC_FUNCTION_TOOL_V10_1,v101s0014,False
V10_1S-015,OpenAI Agents SDK,examples/agent_patterns/human_in_the_loop_stream.py,c7471edb486085de7679e9799685b28f8093f74566cd46d017c38964f2f6da17,43,tool,OPENAI_GENERIC_FUNCTION_TOOL_V10_1,v101s0015,False
V10_1S-016,Microsoft Agent Framework,python/packages/core/tests/core/test_tools.py,296f5cc283614a27894e7b327ed40c7eff83c061bf0f4e4a24a378df8df2f44f,468,tool,MICROSOFT_GENERIC_FUNCTION_TOOL_V10_1,v101s0016,False
V10_1S-017,OpenAI Agents SDK,examples/mcp/manager_example/mcp_server.py,0466ecd71f2324cb346b90432efda1eaad841a0eec39bb8580d8a34ea1dd7548,11,tool,OPENAI_GENERIC_FUNCTION_TOOL_V10_1,v101s0017,False
V10_1S-018,Microsoft Agent Framework,python/packages/core/tests/core/test_middleware_with_agent.py,1f5a991b22be7fcfbec8d52b581064beb32a5b496b4401b6c788a565fc7dc02f,1413,tool,MICROSOFT_GENERIC_FUNCTION_TOOL_V10_1,v101s0018,False
V10_1S-019,OpenAI Agents SDK,examples/tools/tool_search.py,c06389cc75b499c40ec7c433ce556d91321934079a6d45edb9f9ad2dff8f20bc,62,tool,OPENAI_GENERIC_FUNCTION_TOOL_V10_1,v101s0019,False
V10_1S-020,Microsoft Agent Framework,python/packages/core/tests/core/test_harness_tool_approval.py,ed123abb4754f04bbb2e7ee7a9788bf10e678e60a1f9c277fd6768df8c05daa3,1005,tool,MICROSOFT_GENERIC_FUNCTION_TOOL_V10_1,v101s0020,False
V10_1S-021,OpenAI Agents SDK,examples/model_providers/litellm_auto.py,7bd3f93e892f7829b7027abf7088120e949971f4b2c4e71f87054acc218dcb2e,27,tool,OPENAI_GENERIC_FUNCTION_TOOL_V10_1,v101s0021,False
V10_1S-022,Microsoft Agent Framework,python/packages/core/tests/core/test_tools.py,296f5cc283614a27894e7b327ed40c7eff83c061bf0f4e4a24a378df8df2f44f,618,tool,MICROSOFT_GENERIC_FUNCTION_TOOL_V10_1,v101s0022,False
V10_1S-023,OpenAI Agents SDK,examples/memory/openai_session_hitl_example.py,d009f248b0d7a21a9f5f20ed78f96dcca4f5e8bef89d061f86a289f9d59841af,26,tool,OPENAI_GENERIC_FUNCTION_TOOL_V10_1,v101s0023,False
V10_1S-024,Microsoft Agent Framework,python/packages/core/tests/core/test_types.py,6468ef1614c7dd4ae2e3a74a8982558f430f7de10c241709f6bfd03a31811a96,70,tool,MICROSOFT_GENERIC_FUNCTION_TOOL_V10_1,v101s0024,False
V10_1S-025,OpenAI Agents SDK,examples/tools/tool_search.py,c06389cc75b499c40ec7c433ce556d91321934079a6d45edb9f9ad2dff8f20bc,46,tool,OPENAI_GENERIC_FUNCTION_TOOL_V10_1,v101s0025,False
V10_1S-026,Microsoft Agent Framework,python/packages/core/tests/core/test_tools.py,296f5cc283614a27894e7b327ed40c7eff83c061bf0f4e4a24a378df8df2f44f,1231,tool,MICROSOFT_GENERIC_FUNCTION_TOOL_V10_1,v101s0026,False
V10_1S-027,OpenAI Agents SDK,examples/mcp/streamablehttp_example/server.py,6b890151e410ca4e30d639927210696173885518c38e22ed0e2d66c12b45148a,21,tool,OPENAI_GENERIC_FUNCTION_TOOL_V10_1,v101s0027,False
V10_1S-028,Microsoft Agent Framework,python/packages/core/tests/core/test_tools.py,296f5cc283614a27894e7b327ed40c7eff83c061bf0f4e4a24a378df8df2f44f,688,tool,MICROSOFT_GENERIC_FUNCTION_TOOL_V10_1,v101s0028,False
V10_1S-029,OpenAI Agents SDK,examples/handoffs/message_filter_streaming.py,087ef2be8f5877a9fb663b973ec9966ca7882c6b47abd021903918b6c7301d79,55,tool,OPENAI_GENERIC_FUNCTION_TOOL_V10_1,v101s0029,False
V10_1S-030,Microsoft Agent Framework,python/packages/core/tests/core/test_tools.py,296f5cc283614a27894e7b327ed40c7eff83c061bf0f4e4a24a378df8df2f44f,1489,tool,MICROSOFT_GENERIC_FUNCTION_TOOL_V10_1,v101s0030,False
V10_1S-031,OpenAI Agents SDK,examples/mcp/sse_example/server.py,e4a29d82db515a1d780b5720b27f2dda951f79687256473d24046a8fe36f1c89,14,tool,OPENAI_GENERIC_FUNCTION_TOOL_V10_1,v101s0031,False
V10_1S-032,Microsoft Agent Framework,python/packages/core/tests/core/test_tools.py,296f5cc283614a27894e7b327ed40c7eff83c061bf0f4e4a24a378df8df2f44f,128,tool,MICROSOFT_GENERIC_FUNCTION_TOOL_V10_1,v101s0032,False
