pair_id,stratum,arm_id,agent_id,agent_capability,actual_real_actions,private_sequence_sha256,selected_arm_executed
V10_1P1,AGENT_IDENTITY,V10_1P1-A,1,agent.a,11,ba18f93918b05e9be6596f81d82f460890a6b61cf306a3e94eb53ecee8b036db,False
V10_1P1,AGENT_IDENTITY,V10_1P1-B,2,agent.b,11,82e179e99b7c3dbd01cfd434b19cde5329351d575ac4871e507beab9f1e2e5c3,False
V10_1P2,TARGET_DESTINATION,V10_1P2-A,10,agent.tools,12,da3233a77ffbea114761b35b86f4fa2933081e724418d9a5d5ad6dc8ace6c846,False
V10_1P2,TARGET_DESTINATION,V10_1P2-B,10,agent.tools,12,e2264ff03adfbb009289ab1af9e1d9f1c3caa1555dec4181fea4e87e10b08a20,False
V10_1P3,ACTION_KIND,V10_1P3-A,10,agent.tools,13,5e279d21b51158e5567fdaa9d9f216e1b47279a6690013bcfde1f14802dbe15a,False
V10_1P3,ACTION_KIND,V10_1P3-B,11,agent.service.11,13,1462e840b41539184c2d13303b8c06ff15d85882091d588b10aa1197cf12da6f,False
V10_1P4,PRIVATE_ACTION_COUNT,V10_1P4-A,10,agent.tools,4,755d521b4128d5f652895a2e121b6ea686711a7a78b439bde6effb5ca519c2e4,False
V10_1P4,PRIVATE_ACTION_COUNT,V10_1P4-B,10,agent.tools,21,74e1e81039e0ef9008e6fd6d8e33ed4cae60f43eaad5865bd92061c9e5b55032,False
V10_1P5,REPETITION,V10_1P5-A,10,agent.tools,18,cdb5f511879a1c272d3505f114c98d0b01563aa45eec5dea230f902015c5058f,False
V10_1P5,REPETITION,V10_1P5-B,10,agent.tools,18,16c63894e95563e6522d0f44c51d2b8c05c1361d6873bdea7b23eaee39e2ee8b,False
V10_1P6,FREQUENCY_SKEW,V10_1P6-A,10,agent.tools,18,3a589873530621fe1a072c4f97dc84c71787e52c11454a41e5e0543990bf8b5d,False
V10_1P6,FREQUENCY_SKEW,V10_1P6-B,10,agent.tools,18,2c885568965f41875d997d4eedddfb3eddedf04d94a41ecb2f7912a78e2655e6,False
V10_1P7,RARE_TARGET,V10_1P7-A,10,agent.tools,20,599d64c2a42f480fc64c19e1fd5b0d297d8fba371e7f3be4943a7c8e2ce4a51d,False
V10_1P7,RARE_TARGET,V10_1P7-B,10,agent.tools,20,59fb82c93417eca314a682b83c0f5d58b8f102c6a7f22b1acacab2097221c67c,False
V10_1P8,TRANSITION_PATTERN,V10_1P8-A,10,agent.tools,20,676a1a6975fc16d49fdb385cb442e32223daeda1af4f1007e13ccea070382c5f,False
V10_1P8,TRANSITION_PATTERN,V10_1P8-B,10,agent.tools,20,f6c1fe0e93cd727d018e0f3664302e5ff9592d83c15becbb2eb75fe5c4dcd339,False
V10_1P9,PRIVATE_ARGUMENT_LENGTH,V10_1P9-A,10,agent.tools,8,e420ca5a802cbcc059f08359361dc3d563af462aaaee932cfc1ae301165144fc,False
V10_1P9,PRIVATE_ARGUMENT_LENGTH,V10_1P9-B,10,agent.tools,8,04edeba2114e7f7e806ad271b13661c25ff8d0310f0717127385328b7f6ce0f0,False
V10_1P10,COMPLETION_BEHAVIOR,V10_1P10-A,10,agent.tools,14,1fb3a7955bd0d8eb22481a05c702c7c193a192ce94cdc69813713d456b3694bb,False
V10_1P10,COMPLETION_BEHAVIOR,V10_1P10-B,13,agent.service.13,14,c858cf093a18847f229ded10774fc77b4cba2cd5a21f34914bfa16f47e345f07,False
