case_id,framework,source_path,source_sha,source_line,action_family,adapter_id,logical_action_name,argument_name,operation_id,selected_case_executed
V10_1S-001,OpenAI Agents SDK,examples/memory/hitl_session_scenario.py,61c93cc9550272ec346ce31db225718f50755d969f22c83808f3d7c461eae380,53,tool,OPENAI_GENERIC_FUNCTION_TOOL_V10_1,approval_echo,query,v101s0001,False
V10_1S-002,Microsoft Agent Framework,python/packages/core/tests/core/test_harness_tool_approval.py,ed123abb4754f04bbb2e7ee7a9788bf10e678e60a1f9c277fd6768df8c05daa3,994,tool,MICROSOFT_GENERIC_FUNCTION_TOOL_V10_1,budgeted_tool,value,v101s0002,False
V10_1S-003,OpenAI Agents SDK,examples/basic/stream_ws.py,f9071975a51934789c76aa2f5cdfb765404e61f5fbc709423eb5e987f4e16cce,39,tool,OPENAI_GENERIC_FUNCTION_TOOL_V10_1,lookup_order,order_id,v101s0003,False
V10_1S-004,Microsoft Agent Framework,python/packages/core/tests/core/test_harness_tool_approval.py,ed123abb4754f04bbb2e7ee7a9788bf10e678e60a1f9c277fd6768df8c05daa3,426,tool,MICROSOFT_GENERIC_FUNCTION_TOOL_V10_1,lookup_work_items,query,v101s0004,False
V10_1S-005,OpenAI Agents SDK,examples/mcp/sse_example/server.py,e4a29d82db515a1d780b5720b27f2dda951f79687256473d24046a8fe36f1c89,27,tool,OPENAI_GENERIC_FUNCTION_TOOL_V10_1,get_current_weather,city,v101s0005,False
V10_1S-006,Microsoft Agent Framework,python/packages/core/tests/core/test_tools.py,296f5cc283614a27894e7b327ed40c7eff83c061bf0f4e4a24a378df8df2f44f,1385,tool,MICROSOFT_GENERIC_FUNCTION_TOOL_V10_1,get_weather,city,v101s0006,False
V10_1S-007,OpenAI Agents SDK,examples/voice/streamed/my_workflow.py,8147d48384364ea8d555384545ef89d0fe4ce88cc7c7bd3ea69ca78052d35fe3,15,tool,OPENAI_GENERIC_FUNCTION_TOOL_V10_1,get_weather,city,v101s0007,False
V10_1S-008,Microsoft Agent Framework,python/packages/core/tests/workflow/test_agent_executor_tool_calls.py,9ec695c3005323ea6b7afb9a5f9b6dffeb2b6d44a52f1873cf087df62a402238,159,tool,MICROSOFT_GENERIC_FUNCTION_TOOL_V10_1,mock_tool_requiring_approval,query,v101s0008,False
V10_1S-009,OpenAI Agents SDK,examples/agent_patterns/human_in_the_loop.py,6ac502e8895fd581a529a8a588bbab8bef84cac79477b920968360a817323ae6,24,tool,OPENAI_GENERIC_FUNCTION_TOOL_V10_1,get_weather,city,v101s0009,False
V10_1S-010,Microsoft Agent Framework,python/packages/core/tests/core/test_harness_tool_approval.py,ed123abb4754f04bbb2e7ee7a9788bf10e678e60a1f9c277fd6768df8c05daa3,1291,tool,MICROSOFT_GENERIC_FUNCTION_TOOL_V10_1,argument_scoped_tool,value,v101s0010,False
V10_1S-011,OpenAI Agents SDK,examples/realtime/twilio_sip/agents.py,3d2a0dc34f92b5ae3fd194943c8eb8cceffe3b129ce045c53e1e6ed66060a875,18,tool,OPENAI_GENERIC_FUNCTION_TOOL_V10_1,faq_lookup_tool,question,v101s0011,False
V10_1S-012,Microsoft Agent Framework,python/packages/core/tests/core/test_tools.py,296f5cc283614a27894e7b327ed40c7eff83c061bf0f4e4a24a378df8df2f44f,149,tool,MICROSOFT_GENERIC_FUNCTION_TOOL_V10_1,search,query,v101s0012,False
V10_1S-013,OpenAI Agents SDK,examples/customer_service/main.py,f9f1ff5b37efbb41c17f769934615c3c3c4e107a5d44eb6d09282b2b924ffb7f,40,tool,OPENAI_GENERIC_FUNCTION_TOOL_V10_1,faq_lookup_tool,question,v101s0013,False
V10_1S-014,Microsoft Agent Framework,python/packages/core/tests/core/test_types.py,6468ef1614c7dd4ae2e3a74a8982558f430f7de10c241709f6bfd03a31811a96,58,tool,MICROSOFT_GENERIC_FUNCTION_TOOL_V10_1,generic_tool,name,v101s0014,False
V10_1S-015,OpenAI Agents SDK,examples/sandbox/extensions/runloop/capabilities.py,ebc73fad9b1edbbf7d1491a99ae3f05d4199178d56ab4d29809cee7aea8fba77,516,tool,OPENAI_GENERIC_FUNCTION_TOOL_V10_1,query_runloop_secret,name,v101s0015,False
V10_1S-016,Microsoft Agent Framework,python/packages/core/tests/core/test_harness_tool_approval.py,ed123abb4754f04bbb2e7ee7a9788bf10e678e60a1f9c277fd6768df8c05daa3,1375,tool,MICROSOFT_GENERIC_FUNCTION_TOOL_V10_1,optional_args_tool,value,v101s0016,False
V10_1S-017,OpenAI Agents SDK,examples/sandbox/extensions/runloop/capabilities.py,ebc73fad9b1edbbf7d1491a99ae3f05d4199178d56ab4d29809cee7aea8fba77,524,tool,OPENAI_GENERIC_FUNCTION_TOOL_V10_1,query_runloop_network_policy,name,v101s0017,False
V10_1S-018,Microsoft Agent Framework,python/packages/core/tests/core/test_clients.py,db32a3cb92f12e6043ee5e58cbecdf9f8aae0dc6df94464044b4534e9b8c8044,425,tool,MICROSOFT_GENERIC_FUNCTION_TOOL_V10_1,lookup_weather,location,v101s0018,False
V10_1S-019,OpenAI Agents SDK,examples/mcp/streamablehttp_example/server.py,6b890151e410ca4e30d639927210696173885518c38e22ed0e2d66c12b45148a,28,tool,OPENAI_GENERIC_FUNCTION_TOOL_V10_1,get_current_weather,city,v101s0019,False
V10_1S-020,Microsoft Agent Framework,python/packages/core/tests/core/test_tools.py,296f5cc283614a27894e7b327ed40c7eff83c061bf0f4e4a24a378df8df2f44f,164,tool,MICROSOFT_GENERIC_FUNCTION_TOOL_V10_1,get_weather,city,v101s0020,False
V10_1S-021,OpenAI Agents SDK,examples/model_providers/litellm_provider.py,dc52c753db2ee19b72bcc985d04681c58bd11f90124510a7661ff21cd04a7ebf,27,tool,OPENAI_GENERIC_FUNCTION_TOOL_V10_1,get_weather,city,v101s0021,False
V10_1S-022,Microsoft Agent Framework,python/packages/core/tests/core/test_tools.py,296f5cc283614a27894e7b327ed40c7eff83c061bf0f4e4a24a378df8df2f44f,129,tool,MICROSOFT_GENERIC_FUNCTION_TOOL_V10_1,search,query,v101s0022,False
V10_1S-023,OpenAI Agents SDK,examples/model_providers/any_llm_auto.py,a07c3b1c0b15d7cb484a5a9ad891e67dfd361982cf2736ccad99d9fe4667d9c5,24,tool,OPENAI_GENERIC_FUNCTION_TOOL_V10_1,get_weather,city,v101s0023,False
V10_1S-024,Microsoft Agent Framework,python/packages/core/tests/core/test_tools.py,296f5cc283614a27894e7b327ed40c7eff83c061bf0f4e4a24a378df8df2f44f,80,tool,MICROSOFT_GENERIC_FUNCTION_TOOL_V10_1,get_weather,city,v101s0024,False
V10_1S-025,OpenAI Agents SDK,examples/model_providers/any_llm_provider.py,9468df9a898f0a62db3b5aa05b58e5f4bf8861718b1ca6244f1ff1459cb05360,26,tool,OPENAI_GENERIC_FUNCTION_TOOL_V10_1,get_weather,city,v101s0025,False
V10_1S-026,Microsoft Agent Framework,python/packages/core/tests/core/test_harness_tool_approval.py,ed123abb4754f04bbb2e7ee7a9788bf10e678e60a1f9c277fd6768df8c05daa3,1168,tool,MICROSOFT_GENERIC_FUNCTION_TOOL_V10_1,dangerous_tool,value,v101s0026,False
V10_1S-027,OpenAI Agents SDK,examples/memory/advanced_sqlite_session_example.py,5457acc4775c552d08ca04c3a9059b1795ba7703f084abae888aac959ffb27e5,20,tool,OPENAI_GENERIC_FUNCTION_TOOL_V10_1,get_weather,city,v101s0027,False
V10_1S-028,Microsoft Agent Framework,python/packages/core/tests/core/test_clients.py,db32a3cb92f12e6043ee5e58cbecdf9f8aae0dc6df94464044b4534e9b8c8044,308,tool,MICROSOFT_GENERIC_FUNCTION_TOOL_V10_1,lookup_weather,location,v101s0028,False
V10_1S-029,OpenAI Agents SDK,examples/model_providers/custom_example_provider.py,bbee8e39e45b257b397f6c0aa67543fc422ab450f55834ce0249de807742f300,52,tool,OPENAI_GENERIC_FUNCTION_TOOL_V10_1,get_weather,city,v101s0029,False
V10_1S-030,Microsoft Agent Framework,python/packages/core/tests/core/test_tools.py,296f5cc283614a27894e7b327ed40c7eff83c061bf0f4e4a24a378df8df2f44f,1511,tool,MICROSOFT_GENERIC_FUNCTION_TOOL_V10_1,echo,message,v101s0030,False
V10_1S-031,OpenAI Agents SDK,examples/sandbox/misc/reference_policy_mcp_server.py,97ce68ebf333e73a5bf2fdc8f1aedabd73d1195be3858bbf1149933513c9350c,7,tool,OPENAI_GENERIC_FUNCTION_TOOL_V10_1,get_policy_reference,topic,v101s0031,False
V10_1S-032,Microsoft Agent Framework,python/packages/core/tests/core/test_tools.py,296f5cc283614a27894e7b327ed40c7eff83c061bf0f4e4a24a378df8df2f44f,222,tool,MICROSOFT_GENERIC_FUNCTION_TOOL_V10_1,search,query,v101s0032,False
