operation_id,stage,monotonic_ns,session,slot,detail
dev_rare_target-a-3,PACER_OBSERVED,8131176611958835,0,4,
dev_rare_target-a-2,PACER_OBSERVED,8131176612572110,0,4,
dev_rare_target-a-0,PACER_OBSERVED,8131176613218206,0,4,
dev_rare_target-a-4,PACER_OBSERVED,8131176613859766,0,4,
dev_rare_target-a-5,PACER_OBSERVED,8131176614582564,0,4,
dev_rare_target-a-1,PACER_OBSERVED,8131176615394754,0,4,
dev_rare_target-a-6,PACER_OBSERVED,8131176616139404,0,4,
dev_rare_target-a-3,RESULT_CELL_SENT,8131176616956963,0,4,
dev_rare_target-a-10,PACER_OBSERVED,8131176620604424,0,5,
dev_rare_target-a-8,PACER_OBSERVED,8131176621401299,0,5,
dev_rare_target-a-7,PACER_OBSERVED,8131176622294364,0,5,
dev_rare_target-a-2,RESULT_CELL_SENT,8131176623187637,0,5,
dev_rare_target-a-11,PACER_OBSERVED,8131176630688169,0,6,
dev_rare_target-a-9,PACER_OBSERVED,8131176631755127,0,6,
dev_rare_target-a-16,PACER_OBSERVED,8131176632788969,0,6,
dev_rare_target-a-12,PACER_OBSERVED,8131176633946128,0,6,
dev_rare_target-a-0,RESULT_CELL_SENT,8131176635006558,0,6,
dev_rare_target-a-13,PACER_OBSERVED,8131176640872311,0,7,
dev_rare_target-a-20,PACER_OBSERVED,8131176641998779,0,7,
dev_rare_target-a-17,PACER_OBSERVED,8131176643351434,0,7,
dev_rare_target-a-4,RESULT_CELL_SENT,8131176644609996,0,7,
dev_rare_target-a-14,PACER_OBSERVED,8131176650855778,0,8,
dev_rare_target-a-15,PACER_OBSERVED,8131176653770550,0,8,
dev_rare_target-a-24,PACER_OBSERVED,8131176654539978,0,8,
dev_rare_target-a-19,PACER_OBSERVED,8131176655253118,0,8,
dev_rare_target-a-18,PACER_OBSERVED,8131176656820129,0,8,
dev_rare_target-a-21,PACER_OBSERVED,8131176657609642,0,8,
dev_rare_target-a-5,RESULT_CELL_SENT,8131176658412073,0,8,
dev_rare_target-a-22,PACER_OBSERVED,8131176660575866,0,9,
dev_rare_target-a-1,RESULT_CELL_SENT,8131176661777367,0,9,
dev_rare_target-a-23,PACER_OBSERVED,8131176670641915,0,10,
dev_rare_target-a-6,RESULT_CELL_SENT,8131176671777007,0,10,
dev_rare_target-a-10,RESULT_CELL_SENT,8131176681776407,0,11,
dev_rare_target-a-8,RESULT_CELL_SENT,8131176691776379,0,12,
dev_rare_target-a-7,RESULT_CELL_SENT,8131176701784404,0,13,
dev_rare_target-a-11,RESULT_CELL_SENT,8131176711778741,0,14,
dev_rare_target-a-9,RESULT_CELL_SENT,8131176721780897,0,15,
dev_rare_target-a-16,RESULT_CELL_SENT,8131176731776142,0,16,
dev_rare_target-a-12,RESULT_CELL_SENT,8131176741776152,0,17,
dev_rare_target-a-13,RESULT_CELL_SENT,8131176751776230,0,18,
dev_rare_target-a-20,RESULT_CELL_SENT,8131176761776295,0,19,
dev_rare_target-a-17,RESULT_CELL_SENT,8131176771776191,0,20,
dev_rare_target-a-14,RESULT_CELL_SENT,8131176781776194,0,21,
dev_rare_target-a-15,RESULT_CELL_SENT,8131176791776202,0,22,
dev_rare_target-a-24,RESULT_CELL_SENT,8131176801776634,0,23,
dev_rare_target-a-19,RESULT_CELL_SENT,8131176811777328,0,24,
dev_rare_target-a-18,RESULT_CELL_SENT,8131176821776702,0,25,
dev_rare_target-a-21,RESULT_CELL_SENT,8131176831776487,0,26,
dev_rare_target-a-22,RESULT_CELL_SENT,8131176841776534,0,27,
dev_rare_target-a-23,RESULT_CELL_SENT,8131176851782323,0,28,
