operation_id,stage,monotonic_ns,session,slot,detail
dev_tool_class-a-1,PACER_OBSERVED,8131172101272735,0,2,
dev_tool_class-a-0,PACER_OBSERVED,8131172101881202,0,2,
dev_tool_class-a-2,PACER_OBSERVED,8131172102526327,0,2,
dev_tool_class-a-3,PACER_OBSERVED,8131172103144026,0,2,
dev_tool_class-a-4,PACER_OBSERVED,8131172103981778,0,2,
dev_tool_class-a-5,PACER_OBSERVED,8131172104814510,0,2,
dev_tool_class-a-7,PACER_OBSERVED,8131172105503931,0,2,
dev_tool_class-a-6,PACER_OBSERVED,8131172106221304,0,2,
dev_tool_class-a-1,RESULT_CELL_SENT,8131172107009755,0,2,
dev_tool_class-a-8,PACER_OBSERVED,8131172111545481,0,3,
dev_tool_class-a-9,PACER_OBSERVED,8131172113689646,0,3,
dev_tool_class-a-10,PACER_OBSERVED,8131172114700599,0,3,
dev_tool_class-a-11,PACER_OBSERVED,8131172115698844,0,3,
dev_tool_class-a-13,PACER_OBSERVED,8131172116751279,0,3,
dev_tool_class-a-12,PACER_OBSERVED,8131172117839080,0,3,
dev_tool_class-a-0,RESULT_CELL_SENT,8131172118962985,0,3,
dev_tool_class-a-14,PACER_OBSERVED,8131172121965158,0,4,
dev_tool_class-a-15,PACER_OBSERVED,8131172123358009,0,4,
dev_tool_class-a-16,PACER_OBSERVED,8131172124826184,0,4,
dev_tool_class-a-17,PACER_OBSERVED,8131172126189888,0,4,
dev_tool_class-a-18,PACER_OBSERVED,8131172127668362,0,4,
dev_tool_class-a-2,RESULT_CELL_SENT,8131172129071203,0,4,
dev_tool_class-a-19,PACER_OBSERVED,8131172141424071,0,5,
dev_tool_class-a-21,PACER_OBSERVED,8131172142189423,0,5,
dev_tool_class-a-20,PACER_OBSERVED,8131172142919014,0,5,
dev_tool_class-a-22,PACER_OBSERVED,8131172143909222,0,5,
dev_tool_class-a-23,PACER_OBSERVED,8131172144826144,0,5,
dev_tool_class-a-24,PACER_OBSERVED,8131172145497633,0,5,
dev_tool_class-a-3,RESULT_CELL_SENT,8131172146215720,0,5,
dev_tool_class-a-4,RESULT_CELL_SENT,8131172147468119,0,6,
dev_tool_class-a-5,RESULT_CELL_SENT,8131172152504154,0,7,
dev_tool_class-a-7,RESULT_CELL_SENT,8131172162503878,0,8,
dev_tool_class-a-6,RESULT_CELL_SENT,8131172172503914,0,9,
dev_tool_class-a-8,RESULT_CELL_SENT,8131172182504013,0,10,
dev_tool_class-a-9,RESULT_CELL_SENT,8131172192504016,0,11,
dev_tool_class-a-10,RESULT_CELL_SENT,8131172202504236,0,12,
dev_tool_class-a-11,RESULT_CELL_SENT,8131172212504045,0,13,
dev_tool_class-a-13,RESULT_CELL_SENT,8131172222503950,0,14,
dev_tool_class-a-12,RESULT_CELL_SENT,8131172232504131,0,15,
dev_tool_class-a-14,RESULT_CELL_SENT,8131172242504062,0,16,
dev_tool_class-a-15,RESULT_CELL_SENT,8131172252504087,0,17,
dev_tool_class-a-16,RESULT_CELL_SENT,8131172262503962,0,18,
dev_tool_class-a-17,RESULT_CELL_SENT,8131172272504021,0,19,
dev_tool_class-a-18,RESULT_CELL_SENT,8131172282503975,0,20,
dev_tool_class-a-19,RESULT_CELL_SENT,8131172292504037,0,21,
dev_tool_class-a-21,RESULT_CELL_SENT,8131172302503871,0,22,
dev_tool_class-a-20,RESULT_CELL_SENT,8131172312503895,0,23,
dev_tool_class-a-22,RESULT_CELL_SENT,8131172322503829,0,24,
dev_tool_class-a-23,RESULT_CELL_SENT,8131172332504645,0,25,
dev_tool_class-a-24,RESULT_CELL_SENT,8131172342503773,0,26,
