operation_id,stage,monotonic_ns,session,slot,detail
dev_tool_class-b-0,PACER_OBSERVED,8131174422574292,0,10,
dev_tool_class-b-7,PACER_OBSERVED,8131174423046733,0,10,
dev_tool_class-b-0,RESULT_CELL_SENT,8131174423716058,0,10,
dev_tool_class-b-1,PACER_OBSERVED,8131174432359252,0,11,
dev_tool_class-b-4,PACER_OBSERVED,8131174432927973,0,11,
dev_tool_class-b-8,PACER_OBSERVED,8131174433627866,0,11,
dev_tool_class-b-11,PACER_OBSERVED,8131174434228411,0,11,
dev_tool_class-b-7,RESULT_CELL_SENT,8131174434837795,0,11,
dev_tool_class-b-10,PACER_OBSERVED,8131174442255786,0,12,
dev_tool_class-b-1,RESULT_CELL_SENT,8131174443711912,0,12,
dev_tool_class-b-4,RESULT_CELL_SENT,8131174453709247,0,13,
dev_tool_class-b-3,PACER_OBSERVED,8131174462103338,0,14,
dev_tool_class-b-14,PACER_OBSERVED,8131174462489008,0,14,
dev_tool_class-b-8,RESULT_CELL_SENT,8131174463710418,0,14,
dev_tool_class-b-12,PACER_OBSERVED,8131174472456516,0,15,
dev_tool_class-b-21,PACER_OBSERVED,8131174473107520,0,15,
dev_tool_class-b-22,PACER_OBSERVED,8131174473708272,0,15,
dev_tool_class-b-5,PACER_OBSERVED,8131174474265883,0,15,
dev_tool_class-b-2,PACER_OBSERVED,8131174474848596,0,15,
dev_tool_class-b-18,PACER_OBSERVED,8131174475490516,0,15,
dev_tool_class-b-9,PACER_OBSERVED,8131174476116105,0,15,
dev_tool_class-b-13,PACER_OBSERVED,8131174476786638,0,15,
dev_tool_class-b-11,RESULT_CELL_SENT,8131174477562008,0,15,
dev_tool_class-b-15,PACER_OBSERVED,8131174483910022,0,16,
dev_tool_class-b-6,PACER_OBSERVED,8131174485571284,0,16,
dev_tool_class-b-19,PACER_OBSERVED,8131174486858602,0,16,
dev_tool_class-b-10,RESULT_CELL_SENT,8131174489052990,0,16,
dev_tool_class-b-3,RESULT_CELL_SENT,8131174493716187,0,17,
dev_tool_class-b-23,PACER_OBSERVED,8131174503170377,0,18,
dev_tool_class-b-20,PACER_OBSERVED,8131174504535670,0,18,
dev_tool_class-b-16,PACER_OBSERVED,8131174505930857,0,18,
dev_tool_class-b-17,PACER_OBSERVED,8131174507377088,0,18,
dev_tool_class-b-14,RESULT_CELL_SENT,8131174508913357,0,18,
dev_tool_class-b-12,RESULT_CELL_SENT,8131174513715528,0,19,
dev_tool_class-b-24,PACER_OBSERVED,8131174523500638,0,20,
dev_tool_class-b-21,RESULT_CELL_SENT,8131174524915372,0,20,
dev_tool_class-b-22,RESULT_CELL_SENT,8131174533715830,0,21,
dev_tool_class-b-5,RESULT_CELL_SENT,8131174543715596,0,22,
dev_tool_class-b-2,RESULT_CELL_SENT,8131174553714975,0,23,
dev_tool_class-b-18,RESULT_CELL_SENT,8131174564189363,0,24,
dev_tool_class-b-9,RESULT_CELL_SENT,8131174573713136,0,25,
dev_tool_class-b-13,RESULT_CELL_SENT,8131174583712606,0,26,
dev_tool_class-b-15,RESULT_CELL_SENT,8131174593737212,0,27,
dev_tool_class-b-6,RESULT_CELL_SENT,8131174603712640,0,28,
dev_tool_class-b-19,RESULT_CELL_SENT,8131174613713350,0,29,
dev_tool_class-b-23,RESULT_CELL_SENT,8131174623712977,0,30,
dev_tool_class-b-20,RESULT_CELL_SENT,8131174633713186,0,31,
dev_tool_class-b-16,RESULT_CELL_SENT,8131174643713055,0,32,
dev_tool_class-b-17,RESULT_CELL_SENT,8131174653712995,0,33,
dev_tool_class-b-24,RESULT_CELL_SENT,8131174663712975,0,34,
