operation_id,stage,monotonic_ns,session,slot,detail
holdout-cross_session_link-a-0,PACER_OBSERVED,8131392621811844,0,10,
holdout-cross_session_link-a-7,PACER_OBSERVED,8131392622515788,0,10,
holdout-cross_session_link-a-0,RESULT_CELL_SENT,8131392623206085,0,10,
holdout-cross_session_link-a-1,PACER_OBSERVED,8131392631464744,0,11,
holdout-cross_session_link-a-4,PACER_OBSERVED,8131392632134224,0,11,
holdout-cross_session_link-a-8,PACER_OBSERVED,8131392632865770,0,11,
holdout-cross_session_link-a-11,PACER_OBSERVED,8131392633458141,0,11,
holdout-cross_session_link-a-7,RESULT_CELL_SENT,8131392634110517,0,11,
holdout-cross_session_link-a-10,PACER_OBSERVED,8131392641467366,0,12,
holdout-cross_session_link-a-1,RESULT_CELL_SENT,8131392642662606,0,12,
holdout-cross_session_link-a-4,RESULT_CELL_SENT,8131392652662698,0,13,
holdout-cross_session_link-a-14,PACER_OBSERVED,8131392661722961,0,14,
holdout-cross_session_link-a-3,PACER_OBSERVED,8131392662249938,0,14,
holdout-cross_session_link-a-8,RESULT_CELL_SENT,8131392662743725,0,14,
holdout-cross_session_link-a-12,PACER_OBSERVED,8131392671271012,0,15,
holdout-cross_session_link-a-21,PACER_OBSERVED,8131392671874354,0,15,
holdout-cross_session_link-a-22,PACER_OBSERVED,8131392672499600,0,15,
holdout-cross_session_link-a-5,PACER_OBSERVED,8131392673116065,0,15,
holdout-cross_session_link-a-9,PACER_OBSERVED,8131392673786890,0,15,
holdout-cross_session_link-a-18,PACER_OBSERVED,8131392674450029,0,15,
holdout-cross_session_link-a-2,PACER_OBSERVED,8131392675163847,0,15,
holdout-cross_session_link-a-26,PACER_OBSERVED,8131392675981090,0,15,
holdout-cross_session_link-a-13,PACER_OBSERVED,8131392676786960,0,15,
holdout-cross_session_link-a-32,PACER_OBSERVED,8131392679275958,0,15,
holdout-cross_session_link-a-15,PACER_OBSERVED,8131392680526067,0,15,
holdout-cross_session_link-a-31,PACER_OBSERVED,8131392681479608,0,15,
holdout-cross_session_link-a-6,PACER_OBSERVED,8131392682330478,0,15,
holdout-cross_session_link-a-19,PACER_OBSERVED,8131392683238563,0,15,
holdout-cross_session_link-a-11,RESULT_CELL_SENT,8131392684172163,0,15,
holdout-cross_session_link-a-10,RESULT_CELL_SENT,8131392685970081,0,16,
holdout-cross_session_link-a-28,PACER_OBSERVED,8131392691228342,0,17,
holdout-cross_session_link-a-27,PACER_OBSERVED,8131392691766112,0,17,
holdout-cross_session_link-a-39,PACER_OBSERVED,8131392692456172,0,17,
holdout-cross_session_link-a-38,PACER_OBSERVED,8131392693232197,0,17,
holdout-cross_session_link-a-20,PACER_OBSERVED,8131392694031030,0,17,
holdout-cross_session_link-a-14,RESULT_CELL_SENT,8131392694834681,0,17,
holdout-cross_session_link-a-36,PACER_OBSERVED,8131392701586864,0,18,
holdout-cross_session_link-a-23,PACER_OBSERVED,8131392702466188,0,18,
holdout-cross_session_link-a-40,PACER_OBSERVED,8131392703451156,0,18,
holdout-cross_session_link-a-17,PACER_OBSERVED,8131392704340216,0,18,
holdout-cross_session_link-a-16,PACER_OBSERVED,8131392705730454,0,18,
holdout-cross_session_link-a-45,PACER_OBSERVED,8131392707315008,0,18,
holdout-cross_session_link-a-25,PACER_OBSERVED,8131392708136543,0,18,
holdout-cross_session_link-a-30,PACER_OBSERVED,8131392709298234,0,18,
holdout-cross_session_link-a-29,PACER_OBSERVED,8131392710143137,0,18,
holdout-cross_session_link-a-37,PACER_OBSERVED,8131392711094641,0,18,
holdout-cross_session_link-a-3,RESULT_CELL_SENT,8131392711986134,0,18,
holdout-cross_session_link-a-24,PACER_OBSERVED,8131392713744091,0,19,
holdout-cross_session_link-a-46,PACER_OBSERVED,8131392714575475,0,19,
holdout-cross_session_link-a-12,RESULT_CELL_SENT,8131392715407853,0,19,
holdout-cross_session_link-a-42,PACER_OBSERVED,8131392721663386,0,20,
holdout-cross_session_link-a-21,RESULT_CELL_SENT,8131392722663349,0,20,
