operation_id,stage,monotonic_ns,session,slot,detail
holdout-cross_session_link-b-0,PACER_OBSERVED,8131395323931380,0,3,
holdout-cross_session_link-b-0,RESULT_CELL_SENT,8131395325429893,0,3,
holdout-cross_session_link-b-6,PACER_OBSERVED,8131395333688286,0,4,
holdout-cross_session_link-b-6,RESULT_CELL_SENT,8131395335429067,0,4,
holdout-cross_session_link-b-17,PACER_OBSERVED,8131395343851642,0,5,
holdout-cross_session_link-b-17,RESULT_CELL_SENT,8131395345429128,0,5,
holdout-cross_session_link-b-9,PACER_OBSERVED,8131395353874835,0,6,
holdout-cross_session_link-b-9,RESULT_CELL_SENT,8131395355429683,0,6,
holdout-cross_session_link-b-12,PACER_OBSERVED,8131395363890788,0,7,
holdout-cross_session_link-b-20,PACER_OBSERVED,8131395364417403,0,7,
holdout-cross_session_link-b-18,PACER_OBSERVED,8131395364977181,0,7,
holdout-cross_session_link-b-12,RESULT_CELL_SENT,8131395365428550,0,7,
holdout-cross_session_link-b-20,RESULT_CELL_SENT,8131395375429279,0,8,
holdout-cross_session_link-b-25,PACER_OBSERVED,8131395383926142,0,9,
holdout-cross_session_link-b-18,RESULT_CELL_SENT,8131395385429269,0,9,
holdout-cross_session_link-b-19,PACER_OBSERVED,8131395393887485,0,10,
holdout-cross_session_link-b-2,PACER_OBSERVED,8131395394463084,0,10,
holdout-cross_session_link-b-25,RESULT_CELL_SENT,8131395395428747,0,10,
holdout-cross_session_link-b-19,RESULT_CELL_SENT,8131395405431543,0,11,
holdout-cross_session_link-b-2,RESULT_CELL_SENT,8131395415429667,0,12,
holdout-cross_session_link-b-29,PACER_OBSERVED,8131395433908537,0,14,
holdout-cross_session_link-b-27,PACER_OBSERVED,8131395434958651,0,14,
holdout-cross_session_link-b-29,RESULT_CELL_SENT,8131395436346942,0,14,
holdout-cross_session_link-b-46,PACER_OBSERVED,8131395443925728,0,15,
holdout-cross_session_link-b-21,PACER_OBSERVED,8131395444470240,0,15,
holdout-cross_session_link-b-42,PACER_OBSERVED,8131395445142027,0,15,
holdout-cross_session_link-b-27,RESULT_CELL_SENT,8131395445722892,0,15,
holdout-cross_session_link-b-28,PACER_OBSERVED,8131395453921095,0,16,
holdout-cross_session_link-b-44,PACER_OBSERVED,8131395454482814,0,16,
holdout-cross_session_link-b-46,RESULT_CELL_SENT,8131395455429025,0,16,
holdout-cross_session_link-b-21,RESULT_CELL_SENT,8131395465428987,0,17,
holdout-cross_session_link-b-42,RESULT_CELL_SENT,8131395475429539,0,18,
holdout-cross_session_link-b-37,PACER_OBSERVED,8131395483979310,0,19,
holdout-cross_session_link-b-34,PACER_OBSERVED,8131395484552129,0,19,
holdout-cross_session_link-b-28,RESULT_CELL_SENT,8131395485428865,0,19,
holdout-cross_session_link-b-44,RESULT_CELL_SENT,8131395495429321,0,20,
holdout-cross_session_link-b-38,PACER_OBSERVED,8131395504393082,0,21,
holdout-cross_session_link-b-33,PACER_OBSERVED,8131395505200278,0,21,
holdout-cross_session_link-b-1,PACER_OBSERVED,8131395505942753,0,21,
holdout-cross_session_link-b-37,RESULT_CELL_SENT,8131395506662167,0,21,
holdout-cross_session_link-b-34,RESULT_CELL_SENT,8131395515431351,0,22,
holdout-cross_session_link-b-30,PACER_OBSERVED,8131395524298838,0,23,
holdout-cross_session_link-b-7,PACER_OBSERVED,8131395524796296,0,23,
holdout-cross_session_link-b-16,PACER_OBSERVED,8131395525292468,0,23,
holdout-cross_session_link-b-4,PACER_OBSERVED,8131395525788052,0,23,
holdout-cross_session_link-b-38,RESULT_CELL_SENT,8131395526375759,0,23,
holdout-cross_session_link-b-33,RESULT_CELL_SENT,8131395535429027,0,24,
holdout-cross_session_link-b-35,PACER_OBSERVED,8131395543968056,0,25,
holdout-cross_session_link-b-1,RESULT_CELL_SENT,8131395545429127,0,25,
holdout-cross_session_link-b-8,PACER_OBSERVED,8131395554005149,0,26,
holdout-cross_session_link-b-30,RESULT_CELL_SENT,8131395555429037,0,26,
holdout-cross_session_link-b-7,RESULT_CELL_SENT,8131395565429190,0,27,
holdout-cross_session_link-b-40,PACER_OBSERVED,8131395574296148,0,28,
holdout-cross_session_link-b-16,RESULT_CELL_SENT,8131395575429039,0,28,
holdout-cross_session_link-b-49,PACER_OBSERVED,8131395584128793,0,29,
holdout-cross_session_link-b-10,PACER_OBSERVED,8131395584943570,0,29,
holdout-cross_session_link-b-31,PACER_OBSERVED,8131395585572396,0,29,
holdout-cross_session_link-b-45,PACER_OBSERVED,8131395586224842,0,29,
holdout-cross_session_link-b-4,RESULT_CELL_SENT,8131395587732361,0,29,
holdout-cross_session_link-b-43,PACER_OBSERVED,8131395597028067,0,30,
holdout-cross_session_link-b-5,PACER_OBSERVED,8131395598621642,0,30,
holdout-cross_session_link-b-35,RESULT_CELL_SENT,8131395600267416,0,30,
holdout-cross_session_link-b-26,PACER_OBSERVED,8131395605265883,0,31,
holdout-cross_session_link-b-39,PACER_OBSERVED,8131395607042699,0,31,
holdout-cross_session_link-b-8,RESULT_CELL_SENT,8131395608742742,0,31,
holdout-cross_session_link-b-40,RESULT_CELL_SENT,8131395615430327,0,32,
holdout-cross_session_link-b-49,RESULT_CELL_SENT,8131395625428860,0,33,
holdout-cross_session_link-b-48,PACER_OBSERVED,8131395634126382,0,34,
holdout-cross_session_link-b-10,RESULT_CELL_SENT,8131395635428776,0,34,
holdout-cross_session_link-b-31,RESULT_CELL_SENT,8131395645436558,0,35,
holdout-cross_session_link-b-3,PACER_OBSERVED,8131395655682560,0,36,
holdout-cross_session_link-b-45,RESULT_CELL_SENT,8131395657953607,0,36,
holdout-cross_session_link-b-43,RESULT_CELL_SENT,8131395665834558,0,37,
holdout-cross_session_link-b-5,RESULT_CELL_SENT,8131395675779530,0,38,
holdout-cross_session_link-b-11,PACER_OBSERVED,8131395686344665,0,39,
holdout-cross_session_link-b-26,RESULT_CELL_SENT,8131395688637379,0,39,
holdout-cross_session_link-b-41,PACER_OBSERVED,8131395695663297,0,40,
holdout-cross_session_link-b-39,RESULT_CELL_SENT,8131395697914063,0,40,
holdout-cross_session_link-b-36,PACER_OBSERVED,8131395706896976,0,41,
holdout-cross_session_link-b-23,PACER_OBSERVED,8131395709263267,0,41,
holdout-cross_session_link-b-48,RESULT_CELL_SENT,8131395711619318,0,41,
holdout-cross_session_link-b-3,RESULT_CELL_SENT,8131395716327820,0,42,
holdout-cross_session_link-b-11,RESULT_CELL_SENT,8131395726770514,0,43,
holdout-cross_session_link-b-41,RESULT_CELL_SENT,8131395735735666,0,44,
holdout-cross_session_link-b-47,PACER_OBSERVED,8131395747065581,0,45,
holdout-cross_session_link-b-22,PACER_OBSERVED,8131395749434521,0,45,
holdout-cross_session_link-b-36,RESULT_CELL_SENT,8131395751689469,0,45,
holdout-cross_session_link-b-23,RESULT_CELL_SENT,8131395756242973,0,46,
holdout-cross_session_link-b-13,PACER_OBSERVED,8131395766326393,0,47,
holdout-cross_session_link-b-15,PACER_OBSERVED,8131395768690305,0,47,
holdout-cross_session_link-b-47,RESULT_CELL_SENT,8131395770933474,0,47,
holdout-cross_session_link-b-14,PACER_OBSERVED,8131395775687294,0,48,
holdout-cross_session_link-b-22,RESULT_CELL_SENT,8131395777997267,0,48,
holdout-cross_session_link-b-32,PACER_OBSERVED,8131395785791667,0,49,
holdout-cross_session_link-b-13,RESULT_CELL_SENT,8131395788711339,0,49,
holdout-cross_session_link-b-15,RESULT_CELL_SENT,8131395795991126,0,50,
holdout-cross_session_link-b-24,PACER_OBSERVED,8131395805634337,0,51,
holdout-cross_session_link-b-14,RESULT_CELL_SENT,8131395807585387,0,51,
holdout-cross_session_link-b-32,RESULT_CELL_SENT,8131395815432151,0,52,
holdout-cross_session_link-b-24,RESULT_CELL_SENT,8131395825748437,0,53,
