operation_id,stage,monotonic_ns,session,slot,detail
holdout-frequency-a-1,PACER_OBSERVED,8131376063448873,0,2,
holdout-frequency-a-2,PACER_OBSERVED,8131376064181960,0,2,
holdout-frequency-a-0,PACER_OBSERVED,8131376065073946,0,2,
holdout-frequency-a-3,PACER_OBSERVED,8131376065989022,0,2,
holdout-frequency-a-4,PACER_OBSERVED,8131376066808052,0,2,
holdout-frequency-a-5,PACER_OBSERVED,8131376067848366,0,2,
holdout-frequency-a-7,PACER_OBSERVED,8131376068725111,0,2,
holdout-frequency-a-6,PACER_OBSERVED,8131376069535312,0,2,
holdout-frequency-a-1,RESULT_CELL_SENT,8131376071607717,0,2,
holdout-frequency-a-8,PACER_OBSERVED,8131376073835572,0,3,
holdout-frequency-a-9,PACER_OBSERVED,8131376074837445,0,3,
holdout-frequency-a-10,PACER_OBSERVED,8131376075798672,0,3,
holdout-frequency-a-11,PACER_OBSERVED,8131376077103491,0,3,
holdout-frequency-a-2,RESULT_CELL_SENT,8131376078109898,0,3,
holdout-frequency-a-13,PACER_OBSERVED,8131376083856790,0,4,
holdout-frequency-a-12,PACER_OBSERVED,8131376084949983,0,4,
holdout-frequency-a-14,PACER_OBSERVED,8131376086070041,0,4,
holdout-frequency-a-16,PACER_OBSERVED,8131376087174178,0,4,
holdout-frequency-a-15,PACER_OBSERVED,8131376091098769,0,4,
holdout-frequency-a-17,PACER_OBSERVED,8131376092443473,0,4,
holdout-frequency-a-18,PACER_OBSERVED,8131376094081629,0,4,
holdout-frequency-a-19,PACER_OBSERVED,8131376095896465,0,4,
holdout-frequency-a-20,PACER_OBSERVED,8131376097543100,0,4,
holdout-frequency-a-21,PACER_OBSERVED,8131376099072066,0,4,
holdout-frequency-a-22,PACER_OBSERVED,8131376100671982,0,4,
holdout-frequency-a-23,PACER_OBSERVED,8131376102226212,0,4,
holdout-frequency-a-24,PACER_OBSERVED,8131376103795641,0,4,
holdout-frequency-a-26,PACER_OBSERVED,8131376105428959,0,4,
holdout-frequency-a-25,PACER_OBSERVED,8131376107250673,0,4,
holdout-frequency-a-0,RESULT_CELL_SENT,8131376109215416,0,4,
holdout-frequency-a-27,PACER_OBSERVED,8131376113572458,0,5,
holdout-frequency-a-28,PACER_OBSERVED,8131376116773581,0,5,
holdout-frequency-a-29,PACER_OBSERVED,8131376118804718,0,5,
holdout-frequency-a-31,PACER_OBSERVED,8131376121381440,0,5,
