operation_id,stage,monotonic_ns,session,slot,detail
holdout-frequency-b-3,PACER_OBSERVED,8131378782420510,0,4,
holdout-frequency-b-1,PACER_OBSERVED,8131378783094559,0,4,
holdout-frequency-b-0,PACER_OBSERVED,8131378783816517,0,4,
holdout-frequency-b-4,PACER_OBSERVED,8131378784777377,0,4,
holdout-frequency-b-5,PACER_OBSERVED,8131378785590009,0,4,
holdout-frequency-b-2,PACER_OBSERVED,8131378786535134,0,4,
holdout-frequency-b-6,PACER_OBSERVED,8131378787376438,0,4,
holdout-frequency-b-3,RESULT_CELL_SENT,8131378788300164,0,4,
holdout-frequency-b-10,PACER_OBSERVED,8131378792445606,0,5,
holdout-frequency-b-8,PACER_OBSERVED,8131378793373883,0,5,
holdout-frequency-b-7,PACER_OBSERVED,8131378794585657,0,5,
holdout-frequency-b-1,RESULT_CELL_SENT,8131378795750081,0,5,
holdout-frequency-b-11,PACER_OBSERVED,8131378802271208,0,6,
holdout-frequency-b-9,PACER_OBSERVED,8131378803352969,0,6,
holdout-frequency-b-16,PACER_OBSERVED,8131378804557720,0,6,
holdout-frequency-b-12,PACER_OBSERVED,8131378805753842,0,6,
holdout-frequency-b-0,RESULT_CELL_SENT,8131378806963641,0,6,
holdout-frequency-b-13,PACER_OBSERVED,8131378812663863,0,7,
holdout-frequency-b-20,PACER_OBSERVED,8131378816850585,0,7,
holdout-frequency-b-17,PACER_OBSERVED,8131378818380119,0,7,
holdout-frequency-b-14,PACER_OBSERVED,8131378819757299,0,7,
holdout-frequency-b-24,PACER_OBSERVED,8131378822376540,0,7,
holdout-frequency-b-15,PACER_OBSERVED,8131378823819504,0,7,
holdout-frequency-b-26,PACER_OBSERVED,8131378825262917,0,7,
holdout-frequency-b-18,PACER_OBSERVED,8131378826626773,0,7,
holdout-frequency-b-19,PACER_OBSERVED,8131378827979506,0,7,
holdout-frequency-b-21,PACER_OBSERVED,8131378830274375,0,7,
holdout-frequency-b-4,RESULT_CELL_SENT,8131378831566840,0,7,
holdout-frequency-b-28,PACER_OBSERVED,8131378834217150,0,8,
holdout-frequency-b-22,PACER_OBSERVED,8131378835271960,0,8,
holdout-frequency-b-23,PACER_OBSERVED,8131378836425909,0,8,
holdout-frequency-b-25,PACER_OBSERVED,8131378837547087,0,8,
holdout-frequency-b-27,PACER_OBSERVED,8131378838801779,0,8,
holdout-frequency-b-30,PACER_OBSERVED,8131378840081057,0,8,
holdout-frequency-b-29,PACER_OBSERVED,8131378841765460,0,8,
holdout-frequency-b-46,PACER_OBSERVED,8131378843343999,0,8,
holdout-frequency-b-35,PACER_OBSERVED,8131378845035781,0,8,
holdout-frequency-b-47,PACER_OBSERVED,8131378846699655,0,8,
holdout-frequency-b-45,PACER_OBSERVED,8131378848469397,0,8,
holdout-frequency-b-32,PACER_OBSERVED,8131378850205138,0,8,
holdout-frequency-b-31,PACER_OBSERVED,8131378852044410,0,8,
holdout-frequency-b-48,PACER_OBSERVED,8131378853938110,0,8,
holdout-frequency-b-33,PACER_OBSERVED,8131378855749084,0,8,
holdout-frequency-b-40,PACER_OBSERVED,8131378857629391,0,8,
holdout-frequency-b-49,PACER_OBSERVED,8131378859504031,0,8,
holdout-frequency-b-34,PACER_OBSERVED,8131378861462028,0,8,
holdout-frequency-b-43,PACER_OBSERVED,8131378863566346,0,8,
holdout-frequency-b-38,PACER_OBSERVED,8131378865690039,0,8,
holdout-frequency-b-44,PACER_OBSERVED,8131378867856502,0,8,
holdout-frequency-b-36,PACER_OBSERVED,8131378869846695,0,8,
holdout-frequency-b-37,PACER_OBSERVED,8131378871921458,0,8,
holdout-frequency-b-41,PACER_OBSERVED,8131378875354490,0,8,
holdout-frequency-b-39,PACER_OBSERVED,8131378877684286,0,8,
holdout-frequency-b-42,PACER_OBSERVED,8131378879321101,0,8,
holdout-frequency-b-5,RESULT_CELL_SENT,8131378881167945,0,8,
holdout-frequency-b-2,RESULT_CELL_SENT,8131378884504820,0,9,
holdout-frequency-b-6,RESULT_CELL_SENT,8131378887951122,0,10,
holdout-frequency-b-10,RESULT_CELL_SENT,8131378891449906,0,11,
holdout-frequency-b-8,RESULT_CELL_SENT,8131378895097322,0,12,
holdout-frequency-b-7,RESULT_CELL_SENT,8131378898619786,0,13,
holdout-frequency-b-11,RESULT_CELL_SENT,8131378901983887,0,14,
holdout-frequency-b-9,RESULT_CELL_SENT,8131378905305236,0,15,
holdout-frequency-b-16,RESULT_CELL_SENT,8131378907741529,0,16,
holdout-frequency-b-12,RESULT_CELL_SENT,8131378913360482,0,17,
holdout-frequency-b-13,RESULT_CELL_SENT,8131378923360686,0,18,
holdout-frequency-b-20,RESULT_CELL_SENT,8131378933360623,0,19,
holdout-frequency-b-17,RESULT_CELL_SENT,8131378943360759,0,20,
holdout-frequency-b-14,RESULT_CELL_SENT,8131378953360523,0,21,
holdout-frequency-b-24,RESULT_CELL_SENT,8131378963360328,0,22,
holdout-frequency-b-15,RESULT_CELL_SENT,8131378973489951,0,23,
holdout-frequency-b-26,RESULT_CELL_SENT,8131378983360413,0,24,
holdout-frequency-b-18,RESULT_CELL_SENT,8131378993360605,0,25,
holdout-frequency-b-19,RESULT_CELL_SENT,8131379003361504,0,26,
holdout-frequency-b-21,RESULT_CELL_SENT,8131379013360742,0,27,
holdout-frequency-b-28,RESULT_CELL_SENT,8131379023360735,0,28,
holdout-frequency-b-22,RESULT_CELL_SENT,8131379033360374,0,29,
holdout-frequency-b-23,RESULT_CELL_SENT,8131379043360525,0,30,
holdout-frequency-b-25,RESULT_CELL_SENT,8131379053360484,0,31,
holdout-frequency-b-27,RESULT_CELL_SENT,8131379063360593,0,32,
holdout-frequency-b-30,RESULT_CELL_SENT,8131379073360543,0,33,
holdout-frequency-b-29,RESULT_CELL_SENT,8131379083370355,0,34,
holdout-frequency-b-46,RESULT_CELL_SENT,8131379094860107,0,35,
holdout-frequency-b-35,RESULT_CELL_SENT,8131379104222999,0,36,
holdout-frequency-b-47,RESULT_CELL_SENT,8131379114251156,0,37,
holdout-frequency-b-45,RESULT_CELL_SENT,8131379123930203,0,38,
holdout-frequency-b-32,RESULT_CELL_SENT,8131379134186366,0,39,
holdout-frequency-b-31,RESULT_CELL_SENT,8131379143971970,0,40,
holdout-frequency-b-48,RESULT_CELL_SENT,8131379154201305,0,41,
holdout-frequency-b-33,RESULT_CELL_SENT,8131379163852041,0,42,
holdout-frequency-b-40,RESULT_CELL_SENT,8131379174166607,0,43,
holdout-frequency-b-49,RESULT_CELL_SENT,8131379184199461,0,44,
holdout-frequency-b-34,RESULT_CELL_SENT,8131379194229222,0,45,
holdout-frequency-b-43,RESULT_CELL_SENT,8131379203956084,0,46,
holdout-frequency-b-38,RESULT_CELL_SENT,8131379214244048,0,47,
holdout-frequency-b-44,RESULT_CELL_SENT,8131379224712881,0,48,
holdout-frequency-b-36,RESULT_CELL_SENT,8131379233363426,0,49,
holdout-frequency-b-37,RESULT_CELL_SENT,8131379243362620,0,50,
holdout-frequency-b-41,RESULT_CELL_SENT,8131379253363007,0,51,
holdout-frequency-b-39,RESULT_CELL_SENT,8131379263362606,0,52,
holdout-frequency-b-42,RESULT_CELL_SENT,8131379273853454,0,53,
