operation_id,stage,monotonic_ns,session,slot,detail
holdout-rare_target-a-1,PACER_OBSERVED,8131381617427311,0,2,
holdout-rare_target-a-0,PACER_OBSERVED,8131381617981567,0,2,
holdout-rare_target-a-2,PACER_OBSERVED,8131381618503764,0,2,
holdout-rare_target-a-3,PACER_OBSERVED,8131381619239922,0,2,
holdout-rare_target-a-4,PACER_OBSERVED,8131381620163129,0,2,
holdout-rare_target-a-5,PACER_OBSERVED,8131381620879639,0,2,
holdout-rare_target-a-7,PACER_OBSERVED,8131381621642427,0,2,
holdout-rare_target-a-6,PACER_OBSERVED,8131381622505328,0,2,
holdout-rare_target-a-1,RESULT_CELL_SENT,8131381623398468,0,2,
holdout-rare_target-a-8,PACER_OBSERVED,8131381627235885,0,3,
holdout-rare_target-a-9,PACER_OBSERVED,8131381629365047,0,3,
holdout-rare_target-a-10,PACER_OBSERVED,8131381630380107,0,3,
holdout-rare_target-a-11,PACER_OBSERVED,8131381631435008,0,3,
holdout-rare_target-a-13,PACER_OBSERVED,8131381632822192,0,3,
holdout-rare_target-a-12,PACER_OBSERVED,8131381634061836,0,3,
holdout-rare_target-a-0,RESULT_CELL_SENT,8131381635100639,0,3,
holdout-rare_target-a-16,PACER_OBSERVED,8131381637642634,0,4,
holdout-rare_target-a-14,PACER_OBSERVED,8131381638979834,0,4,
holdout-rare_target-a-15,PACER_OBSERVED,8131381640401247,0,4,
holdout-rare_target-a-17,PACER_OBSERVED,8131381642059711,0,4,
holdout-rare_target-a-2,RESULT_CELL_SENT,8131381643536684,0,4,
holdout-rare_target-a-18,PACER_OBSERVED,8131381649805853,0,5,
holdout-rare_target-a-19,PACER_OBSERVED,8131381651569487,0,5,
holdout-rare_target-a-20,PACER_OBSERVED,8131381653191524,0,5,
holdout-rare_target-a-21,PACER_OBSERVED,8131381654773895,0,5,
holdout-rare_target-a-23,PACER_OBSERVED,8131381656553836,0,5,
holdout-rare_target-a-22,PACER_OBSERVED,8131381658156556,0,5,
holdout-rare_target-a-24,PACER_OBSERVED,8131381659749915,0,5,
holdout-rare_target-a-25,PACER_OBSERVED,8131381661390699,0,5,
holdout-rare_target-a-26,PACER_OBSERVED,8131381663076778,0,5,
holdout-rare_target-a-27,PACER_OBSERVED,8131381664772031,0,5,
holdout-rare_target-a-28,PACER_OBSERVED,8131381667462666,0,5,
holdout-rare_target-a-29,PACER_OBSERVED,8131381669039062,0,5,
holdout-rare_target-a-31,PACER_OBSERVED,8131381669885589,0,5,
holdout-rare_target-a-30,PACER_OBSERVED,8131381670651247,0,5,
holdout-rare_target-a-3,RESULT_CELL_SENT,8131381671411465,0,5,
holdout-rare_target-a-32,PACER_OBSERVED,8131381672957732,0,6,
holdout-rare_target-a-4,RESULT_CELL_SENT,8131381673742180,0,6,
holdout-rare_target-a-34,PACER_OBSERVED,8131381675294564,0,7,
holdout-rare_target-a-33,PACER_OBSERVED,8131381676117593,0,7,
holdout-rare_target-a-5,RESULT_CELL_SENT,8131381676857304,0,7,
holdout-rare_target-a-35,PACER_OBSERVED,8131381678871912,0,8,
holdout-rare_target-a-7,RESULT_CELL_SENT,8131381679971045,0,8,
holdout-rare_target-a-36,PACER_OBSERVED,8131381687394614,0,9,
holdout-rare_target-a-37,PACER_OBSERVED,8131381688448829,0,9,
holdout-rare_target-a-38,PACER_OBSERVED,8131381689392862,0,9,
holdout-rare_target-a-39,PACER_OBSERVED,8131381690395910,0,9,
holdout-rare_target-a-40,PACER_OBSERVED,8131381691316309,0,9,
holdout-rare_target-a-41,PACER_OBSERVED,8131381692260553,0,9,
holdout-rare_target-a-43,PACER_OBSERVED,8131381693184773,0,9,
holdout-rare_target-a-42,PACER_OBSERVED,8131381694130932,0,9,
holdout-rare_target-a-44,PACER_OBSERVED,8131381695305248,0,9,
holdout-rare_target-a-6,RESULT_CELL_SENT,8131381696766312,0,9,
holdout-rare_target-a-45,PACER_OBSERVED,8131381698986904,0,10,
holdout-rare_target-a-47,PACER_OBSERVED,8131381700149218,0,10,
holdout-rare_target-a-46,PACER_OBSERVED,8131381701601158,0,10,
holdout-rare_target-a-48,PACER_OBSERVED,8131381702796681,0,10,
holdout-rare_target-a-8,RESULT_CELL_SENT,8131381703947233,0,10,
holdout-rare_target-a-49,PACER_OBSERVED,8131381707538346,0,11,
holdout-rare_target-a-9,RESULT_CELL_SENT,8131381709309837,0,11,
holdout-rare_target-a-10,RESULT_CELL_SENT,8131381718403789,0,12,
holdout-rare_target-a-11,RESULT_CELL_SENT,8131381728407626,0,13,
holdout-rare_target-a-13,RESULT_CELL_SENT,8131381738405641,0,14,
holdout-rare_target-a-12,RESULT_CELL_SENT,8131381748403910,0,15,
holdout-rare_target-a-16,RESULT_CELL_SENT,8131381759200470,0,16,
holdout-rare_target-a-14,RESULT_CELL_SENT,8131381769380540,0,17,
holdout-rare_target-a-15,RESULT_CELL_SENT,8131381780514057,0,18,
holdout-rare_target-a-17,RESULT_CELL_SENT,8131381789491417,0,19,
holdout-rare_target-a-18,RESULT_CELL_SENT,8131381799066468,0,20,
holdout-rare_target-a-19,RESULT_CELL_SENT,8131381809483272,0,21,
holdout-rare_target-a-20,RESULT_CELL_SENT,8131381819014747,0,22,
holdout-rare_target-a-21,RESULT_CELL_SENT,8131381829336636,0,23,
holdout-rare_target-a-23,RESULT_CELL_SENT,8131381839010254,0,24,
holdout-rare_target-a-22,RESULT_CELL_SENT,8131381849134354,0,25,
holdout-rare_target-a-24,RESULT_CELL_SENT,8131381859053318,0,26,
holdout-rare_target-a-25,RESULT_CELL_SENT,8131381869162653,0,27,
holdout-rare_target-a-26,RESULT_CELL_SENT,8131381879019406,0,28,
holdout-rare_target-a-27,RESULT_CELL_SENT,8131381889156267,0,29,
holdout-rare_target-a-28,RESULT_CELL_SENT,8131381899042446,0,30,
holdout-rare_target-a-29,RESULT_CELL_SENT,8131381909464636,0,31,
holdout-rare_target-a-31,RESULT_CELL_SENT,8131381918995395,0,32,
holdout-rare_target-a-30,RESULT_CELL_SENT,8131381929891100,0,33,
holdout-rare_target-a-32,RESULT_CELL_SENT,8131381939064399,0,34,
holdout-rare_target-a-34,RESULT_CELL_SENT,8131381949292913,0,35,
holdout-rare_target-a-33,RESULT_CELL_SENT,8131381959009448,0,36,
holdout-rare_target-a-35,RESULT_CELL_SENT,8131381969322701,0,37,
holdout-rare_target-a-36,RESULT_CELL_SENT,8131381979109766,0,38,
holdout-rare_target-a-37,RESULT_CELL_SENT,8131381990871022,0,39,
holdout-rare_target-a-38,RESULT_CELL_SENT,8131382001076116,0,40,
holdout-rare_target-a-39,RESULT_CELL_SENT,8131382011499102,0,41,
holdout-rare_target-a-40,RESULT_CELL_SENT,8131382020933028,0,42,
holdout-rare_target-a-41,RESULT_CELL_SENT,8131382032752849,0,43,
holdout-rare_target-a-43,RESULT_CELL_SENT,8131382039360366,0,44,
holdout-rare_target-a-42,RESULT_CELL_SENT,8131382049524029,0,45,
holdout-rare_target-a-44,RESULT_CELL_SENT,8131382059079213,0,46,
holdout-rare_target-a-45,RESULT_CELL_SENT,8131382069579098,0,47,
holdout-rare_target-a-47,RESULT_CELL_SENT,8131382079407266,0,48,
holdout-rare_target-a-46,RESULT_CELL_SENT,8131382089502235,0,49,
holdout-rare_target-a-48,RESULT_CELL_SENT,8131382099129256,0,50,
holdout-rare_target-a-49,RESULT_CELL_SENT,8131382109024726,0,51,
