operation_id,stage,monotonic_ns,session,slot,detail
holdout-repeated_target-b-0,PACER_OBSERVED,8131373369968691,0,2,
holdout-repeated_target-b-4,PACER_OBSERVED,8131373370426135,0,2,
holdout-repeated_target-b-0,RESULT_CELL_SENT,8131373371183344,0,2,
holdout-repeated_target-b-3,PACER_OBSERVED,8131373379906319,0,3,
holdout-repeated_target-b-8,PACER_OBSERVED,8131373380716142,0,3,
holdout-repeated_target-b-4,RESULT_CELL_SENT,8131373381266730,0,3,
holdout-repeated_target-b-1,PACER_OBSERVED,8131373389979545,0,4,
holdout-repeated_target-b-12,PACER_OBSERVED,8131373390561313,0,4,
holdout-repeated_target-b-5,PACER_OBSERVED,8131373391400263,0,4,
holdout-repeated_target-b-3,RESULT_CELL_SENT,8131373392254569,0,4,
holdout-repeated_target-b-16,PACER_OBSERVED,8131373400163152,0,5,
holdout-repeated_target-b-8,RESULT_CELL_SENT,8131373402723663,0,5,
holdout-repeated_target-b-20,PACER_OBSERVED,8131373410162203,0,6,
holdout-repeated_target-b-13,PACER_OBSERVED,8131373411135751,0,6,
holdout-repeated_target-b-9,PACER_OBSERVED,8131373412321510,0,6,
holdout-repeated_target-b-24,PACER_OBSERVED,8131373413510556,0,6,
holdout-repeated_target-b-17,PACER_OBSERVED,8131373414563393,0,6,
holdout-repeated_target-b-28,PACER_OBSERVED,8131373415660798,0,6,
holdout-repeated_target-b-1,RESULT_CELL_SENT,8131373416904835,0,6,
holdout-repeated_target-b-21,PACER_OBSERVED,8131373420391292,0,7,
holdout-repeated_target-b-12,RESULT_CELL_SENT,8131373421454725,0,7,
holdout-repeated_target-b-32,PACER_OBSERVED,8131373432811153,0,8,
holdout-repeated_target-b-27,PACER_OBSERVED,8131373433776468,0,8,
holdout-repeated_target-b-25,PACER_OBSERVED,8131373434764074,0,8,
holdout-repeated_target-b-36,PACER_OBSERVED,8131373435540417,0,8,
holdout-repeated_target-b-5,RESULT_CELL_SENT,8131373436382643,0,8,
holdout-repeated_target-b-16,RESULT_CELL_SENT,8131373441181681,0,9,
holdout-repeated_target-b-40,PACER_OBSERVED,8131373450769738,0,10,
holdout-repeated_target-b-29,PACER_OBSERVED,8131373452174739,0,10,
holdout-repeated_target-b-44,PACER_OBSERVED,8131373453559001,0,10,
holdout-repeated_target-b-2,PACER_OBSERVED,8131373454940353,0,10,
holdout-repeated_target-b-33,PACER_OBSERVED,8131373456538512,0,10,
holdout-repeated_target-b-48,PACER_OBSERVED,8131373458071936,0,10,
holdout-repeated_target-b-20,RESULT_CELL_SENT,8131373459767568,0,10,
holdout-repeated_target-b-41,PACER_OBSERVED,8131373464687940,0,11,
holdout-repeated_target-b-37,PACER_OBSERVED,8131373466888135,0,11,
holdout-repeated_target-b-6,PACER_OBSERVED,8131373468816998,0,11,
holdout-repeated_target-b-11,PACER_OBSERVED,8131373470502567,0,11,
holdout-repeated_target-b-39,PACER_OBSERVED,8131373472267858,0,11,
holdout-repeated_target-b-45,PACER_OBSERVED,8131373474118443,0,11,
holdout-repeated_target-b-13,RESULT_CELL_SENT,8131373475907635,0,11,
holdout-repeated_target-b-9,RESULT_CELL_SENT,8131373480226722,0,12,
holdout-repeated_target-b-24,RESULT_CELL_SENT,8131373484674396,0,13,
holdout-repeated_target-b-49,PACER_OBSERVED,8131373491435279,0,14,
holdout-repeated_target-b-18,PACER_OBSERVED,8131373493589789,0,14,
holdout-repeated_target-b-17,RESULT_CELL_SENT,8131373495573988,0,14,
holdout-repeated_target-b-30,PACER_OBSERVED,8131373501321213,0,15,
holdout-repeated_target-b-28,RESULT_CELL_SENT,8131373503390656,0,15,
holdout-repeated_target-b-21,RESULT_CELL_SENT,8131373511319597,0,16,
holdout-repeated_target-b-14,PACER_OBSERVED,8131373522574054,0,17,
holdout-repeated_target-b-34,PACER_OBSERVED,8131373524558449,0,17,
holdout-repeated_target-b-10,PACER_OBSERVED,8131373526603235,0,17,
holdout-repeated_target-b-32,RESULT_CELL_SENT,8131373528592951,0,17,
holdout-repeated_target-b-46,PACER_OBSERVED,8131373533427486,0,18,
holdout-repeated_target-b-42,PACER_OBSERVED,8131373535612437,0,18,
holdout-repeated_target-b-22,PACER_OBSERVED,8131373537056476,0,18,
holdout-repeated_target-b-27,RESULT_CELL_SENT,8131373538450475,0,18,
holdout-repeated_target-b-25,RESULT_CELL_SENT,8131373541343671,0,19,
holdout-repeated_target-b-26,PACER_OBSERVED,8131373550232981,0,20,
holdout-repeated_target-b-36,RESULT_CELL_SENT,8131373551175592,0,20,
holdout-repeated_target-b-38,PACER_OBSERVED,8131373560258303,0,21,
holdout-repeated_target-b-40,RESULT_CELL_SENT,8131373561175661,0,21,
holdout-repeated_target-b-29,RESULT_CELL_SENT,8131373571175771,0,22,
holdout-repeated_target-b-7,PACER_OBSERVED,8131373580108638,0,23,
holdout-repeated_target-b-44,RESULT_CELL_SENT,8131373581175298,0,23,
holdout-repeated_target-b-2,RESULT_CELL_SENT,8131373591175521,0,24,
holdout-repeated_target-b-33,RESULT_CELL_SENT,8131373601175731,0,25,
holdout-repeated_target-b-19,PACER_OBSERVED,8131373611375281,0,26,
holdout-repeated_target-b-48,RESULT_CELL_SENT,8131373612946137,0,26,
holdout-repeated_target-b-41,RESULT_CELL_SENT,8131373621178194,0,27,
holdout-repeated_target-b-31,PACER_OBSERVED,8131373630861409,0,28,
