operation_id,stage,monotonic_ns,session,slot,detail
holdout-tool_target-a-1,PACER_OBSERVED,8131365246342764,0,2,
holdout-tool_target-a-2,PACER_OBSERVED,8131365247006164,0,2,
holdout-tool_target-a-3,PACER_OBSERVED,8131365247694842,0,2,
holdout-tool_target-a-0,PACER_OBSERVED,8131365248519576,0,2,
holdout-tool_target-a-4,PACER_OBSERVED,8131365249498293,0,2,
holdout-tool_target-a-6,PACER_OBSERVED,8131365250317175,0,2,
holdout-tool_target-a-7,PACER_OBSERVED,8131365251048170,0,2,
holdout-tool_target-a-5,PACER_OBSERVED,8131365251666262,0,2,
holdout-tool_target-a-1,RESULT_CELL_SENT,8131365252332543,0,2,
holdout-tool_target-a-8,PACER_OBSERVED,8131365255780709,0,3,
holdout-tool_target-a-9,PACER_OBSERVED,8131365257915186,0,3,
holdout-tool_target-a-10,PACER_OBSERVED,8131365258725968,0,3,
holdout-tool_target-a-11,PACER_OBSERVED,8131365259488968,0,3,
holdout-tool_target-a-2,RESULT_CELL_SENT,8131365260295239,0,3,
holdout-tool_target-a-13,PACER_OBSERVED,8131365265783920,0,4,
holdout-tool_target-a-12,PACER_OBSERVED,8131365266346122,0,4,
holdout-tool_target-a-14,PACER_OBSERVED,8131365266889394,0,4,
holdout-tool_target-a-16,PACER_OBSERVED,8131365267452362,0,4,
holdout-tool_target-a-15,PACER_OBSERVED,8131365268065116,0,4,
holdout-tool_target-a-17,PACER_OBSERVED,8131365268658095,0,4,
holdout-tool_target-a-3,RESULT_CELL_SENT,8131365269267775,0,4,
holdout-tool_target-a-18,PACER_OBSERVED,8131365276760923,0,5,
holdout-tool_target-a-19,PACER_OBSERVED,8131365277801638,0,5,
holdout-tool_target-a-21,PACER_OBSERVED,8131365278712035,0,5,
holdout-tool_target-a-20,PACER_OBSERVED,8131365280043271,0,5,
holdout-tool_target-a-0,RESULT_CELL_SENT,8131365281409497,0,5,
holdout-tool_target-a-23,PACER_OBSERVED,8131365286137964,0,6,
holdout-tool_target-a-22,PACER_OBSERVED,8131365287234048,0,6,
holdout-tool_target-a-24,PACER_OBSERVED,8131365288368007,0,6,
