operation_id,stage,monotonic_ns,session,slot,detail
holdout-tool_target-b-0,PACER_OBSERVED,8131367948931799,0,4,
holdout-tool_target-b-3,PACER_OBSERVED,8131367949182217,0,4,
holdout-tool_target-b-1,PACER_OBSERVED,8131367949555058,0,4,
holdout-tool_target-b-4,PACER_OBSERVED,8131367950071581,0,4,
holdout-tool_target-b-5,PACER_OBSERVED,8131367950500600,0,4,
holdout-tool_target-b-0,RESULT_CELL_SENT,8131367950848543,0,4,
holdout-tool_target-b-2,PACER_OBSERVED,8131367959361773,0,5,
holdout-tool_target-b-6,PACER_OBSERVED,8131367960062560,0,5,
holdout-tool_target-b-10,PACER_OBSERVED,8131367960656093,0,5,
holdout-tool_target-b-8,PACER_OBSERVED,8131367961468159,0,5,
holdout-tool_target-b-7,PACER_OBSERVED,8131367962566518,0,5,
holdout-tool_target-b-3,RESULT_CELL_SENT,8131367963520634,0,5,
holdout-tool_target-b-11,PACER_OBSERVED,8131367969321846,0,6,
holdout-tool_target-b-9,PACER_OBSERVED,8131367970128477,0,6,
holdout-tool_target-b-16,PACER_OBSERVED,8131367970896552,0,6,
holdout-tool_target-b-12,PACER_OBSERVED,8131367971796894,0,6,
holdout-tool_target-b-1,RESULT_CELL_SENT,8131367972925493,0,6,
holdout-tool_target-b-13,PACER_OBSERVED,8131367979485733,0,7,
holdout-tool_target-b-20,PACER_OBSERVED,8131367980417357,0,7,
holdout-tool_target-b-17,PACER_OBSERVED,8131367981496723,0,7,
holdout-tool_target-b-4,RESULT_CELL_SENT,8131367982377724,0,7,
holdout-tool_target-b-14,PACER_OBSERVED,8131367990155028,0,8,
holdout-tool_target-b-24,PACER_OBSERVED,8131367993253370,0,8,
holdout-tool_target-b-15,PACER_OBSERVED,8131367995734954,0,8,
holdout-tool_target-b-26,PACER_OBSERVED,8131367997121652,0,8,
holdout-tool_target-b-18,PACER_OBSERVED,8131367998434788,0,8,
holdout-tool_target-b-19,PACER_OBSERVED,8131367999828759,0,8,
holdout-tool_target-b-21,PACER_OBSERVED,8131368001319401,0,8,
holdout-tool_target-b-22,PACER_OBSERVED,8131368002828471,0,8,
holdout-tool_target-b-28,PACER_OBSERVED,8131368004450588,0,8,
holdout-tool_target-b-23,PACER_OBSERVED,8131368006069222,0,8,
holdout-tool_target-b-27,PACER_OBSERVED,8131368009659088,0,8,
holdout-tool_target-b-25,PACER_OBSERVED,8131368011581984,0,8,
holdout-tool_target-b-30,PACER_OBSERVED,8131368013291453,0,8,
holdout-tool_target-b-29,PACER_OBSERVED,8131368015373290,0,8,
holdout-tool_target-b-35,PACER_OBSERVED,8131368018214234,0,8,
holdout-tool_target-b-32,PACER_OBSERVED,8131368020086460,0,8,
holdout-tool_target-b-31,PACER_OBSERVED,8131368022333130,0,8,
holdout-tool_target-b-33,PACER_OBSERVED,8131368024497757,0,8,
holdout-tool_target-b-40,PACER_OBSERVED,8131368027064001,0,8,
holdout-tool_target-b-34,PACER_OBSERVED,8131368030903430,0,8,
holdout-tool_target-b-38,PACER_OBSERVED,8131368033808966,0,8,
holdout-tool_target-b-43,PACER_OBSERVED,8131368035765274,0,8,
holdout-tool_target-b-45,PACER_OBSERVED,8131368037970609,0,8,
holdout-tool_target-b-44,PACER_OBSERVED,8131368040155892,0,8,
holdout-tool_target-b-37,PACER_OBSERVED,8131368042545786,0,8,
holdout-tool_target-b-36,PACER_OBSERVED,8131368044893261,0,8,
holdout-tool_target-b-39,PACER_OBSERVED,8131368047234251,0,8,
holdout-tool_target-b-41,PACER_OBSERVED,8131368049875882,0,8,
holdout-tool_target-b-49,PACER_OBSERVED,8131368052605218,0,8,
holdout-tool_target-b-46,PACER_OBSERVED,8131368055340531,0,8,
holdout-tool_target-b-47,PACER_OBSERVED,8131368058097445,0,8,
holdout-tool_target-b-42,PACER_OBSERVED,8131368060994419,0,8,
holdout-tool_target-b-48,PACER_OBSERVED,8131368063581451,0,8,
holdout-tool_target-b-5,RESULT_CELL_SENT,8131368066625174,0,8,
holdout-tool_target-b-2,RESULT_CELL_SENT,8131368069295517,0,9,
holdout-tool_target-b-6,RESULT_CELL_SENT,8131368071364823,0,10,
holdout-tool_target-b-10,RESULT_CELL_SENT,8131368073409608,0,11,
holdout-tool_target-b-8,RESULT_CELL_SENT,8131368075429847,0,12,
holdout-tool_target-b-7,RESULT_CELL_SENT,8131368077720527,0,13,
holdout-tool_target-b-11,RESULT_CELL_SENT,8131368080070574,0,14,
holdout-tool_target-b-9,RESULT_CELL_SENT,8131368082241516,0,15,
holdout-tool_target-b-16,RESULT_CELL_SENT,8131368084201618,0,16,
holdout-tool_target-b-12,RESULT_CELL_SENT,8131368086120863,0,17,
holdout-tool_target-b-13,RESULT_CELL_SENT,8131368090550234,0,18,
holdout-tool_target-b-20,RESULT_CELL_SENT,8131368100550190,0,19,
holdout-tool_target-b-17,RESULT_CELL_SENT,8131368110550161,0,20,
holdout-tool_target-b-14,RESULT_CELL_SENT,8131368120550849,0,21,
holdout-tool_target-b-24,RESULT_CELL_SENT,8131368130550489,0,22,
holdout-tool_target-b-15,RESULT_CELL_SENT,8131368140549952,0,23,
holdout-tool_target-b-26,RESULT_CELL_SENT,8131368150550028,0,24,
holdout-tool_target-b-18,RESULT_CELL_SENT,8131368160550073,0,25,
holdout-tool_target-b-19,RESULT_CELL_SENT,8131368170550103,0,26,
