operation_id,stage,monotonic_ns,session,slot,detail
holdout-transition_pattern-a-2,PACER_OBSERVED,8131387049724358,0,2,
holdout-transition_pattern-a-0,PACER_OBSERVED,8131387050284389,0,2,
holdout-transition_pattern-a-4,PACER_OBSERVED,8131387050857699,0,2,
holdout-transition_pattern-a-6,PACER_OBSERVED,8131387051590856,0,2,
holdout-transition_pattern-a-2,RESULT_CELL_SENT,8131387052280412,0,2,
holdout-transition_pattern-a-8,PACER_OBSERVED,8131387059437952,0,3,
holdout-transition_pattern-a-0,RESULT_CELL_SENT,8131387060625130,0,3,
holdout-transition_pattern-a-10,PACER_OBSERVED,8131387069506059,0,4,
holdout-transition_pattern-a-1,PACER_OBSERVED,8131387070191922,0,4,
holdout-transition_pattern-a-12,PACER_OBSERVED,8131387070902848,0,4,
holdout-transition_pattern-a-3,PACER_OBSERVED,8131387072040804,0,4,
holdout-transition_pattern-a-14,PACER_OBSERVED,8131387073099909,0,4,
holdout-transition_pattern-a-7,PACER_OBSERVED,8131387074095054,0,4,
holdout-transition_pattern-a-16,PACER_OBSERVED,8131387075136486,0,4,
holdout-transition_pattern-a-18,PACER_OBSERVED,8131387076379475,0,4,
holdout-transition_pattern-a-4,RESULT_CELL_SENT,8131387077726269,0,4,
holdout-transition_pattern-a-9,PACER_OBSERVED,8131387079984396,0,5,
holdout-transition_pattern-a-5,PACER_OBSERVED,8131387081168546,0,5,
holdout-transition_pattern-a-11,PACER_OBSERVED,8131387082285634,0,5,
holdout-transition_pattern-a-20,PACER_OBSERVED,8131387083671291,0,5,
holdout-transition_pattern-a-22,PACER_OBSERVED,8131387084980791,0,5,
holdout-transition_pattern-a-6,RESULT_CELL_SENT,8131387086283446,0,5,
holdout-transition_pattern-a-13,PACER_OBSERVED,8131387092107616,0,6,
holdout-transition_pattern-a-24,PACER_OBSERVED,8131387093856070,0,6,
holdout-transition_pattern-a-26,PACER_OBSERVED,8131387094874691,0,6,
holdout-transition_pattern-a-8,RESULT_CELL_SENT,8131387096257136,0,6,
holdout-transition_pattern-a-17,PACER_OBSERVED,8131387099608921,0,7,
holdout-transition_pattern-a-28,PACER_OBSERVED,8131387100648776,0,7,
holdout-transition_pattern-a-15,PACER_OBSERVED,8131387102554018,0,7,
holdout-transition_pattern-a-21,PACER_OBSERVED,8131387104427626,0,7,
holdout-transition_pattern-a-30,PACER_OBSERVED,8131387106491885,0,7,
holdout-transition_pattern-a-32,PACER_OBSERVED,8131387108280332,0,7,
holdout-transition_pattern-a-19,PACER_OBSERVED,8131387109896584,0,7,
holdout-transition_pattern-a-34,PACER_OBSERVED,8131387111714146,0,7,
holdout-transition_pattern-a-23,PACER_OBSERVED,8131387113598184,0,7,
holdout-transition_pattern-a-36,PACER_OBSERVED,8131387115387763,0,7,
holdout-transition_pattern-a-25,PACER_OBSERVED,8131387117271216,0,7,
holdout-transition_pattern-a-38,PACER_OBSERVED,8131387119428573,0,7,
holdout-transition_pattern-a-10,RESULT_CELL_SENT,8131387121788919,0,7,
holdout-transition_pattern-a-33,PACER_OBSERVED,8131387126244782,0,8,
holdout-transition_pattern-a-40,PACER_OBSERVED,8131387128506405,0,8,
holdout-transition_pattern-a-27,PACER_OBSERVED,8131387130705811,0,8,
holdout-transition_pattern-a-42,PACER_OBSERVED,8131387133061334,0,8,
holdout-transition_pattern-a-44,PACER_OBSERVED,8131387135650228,0,8,
holdout-transition_pattern-a-46,PACER_OBSERVED,8131387138684761,0,8,
