operation_id,stage,monotonic_ns,session,slot,detail
holdout-transition_pattern-b-2,PACER_OBSERVED,8131389808855102,0,2,
holdout-transition_pattern-b-0,PACER_OBSERVED,8131389809295309,0,2,
holdout-transition_pattern-b-4,PACER_OBSERVED,8131389809915006,0,2,
holdout-transition_pattern-b-6,PACER_OBSERVED,8131389810492168,0,2,
holdout-transition_pattern-b-2,RESULT_CELL_SENT,8131389811131446,0,2,
holdout-transition_pattern-b-8,PACER_OBSERVED,8131389818806911,0,3,
holdout-transition_pattern-b-0,RESULT_CELL_SENT,8131389820063000,0,3,
holdout-transition_pattern-b-10,PACER_OBSERVED,8131389828696746,0,4,
holdout-transition_pattern-b-12,PACER_OBSERVED,8131389829329088,0,4,
holdout-transition_pattern-b-14,PACER_OBSERVED,8131389829919554,0,4,
holdout-transition_pattern-b-4,RESULT_CELL_SENT,8131389830547437,0,4,
holdout-transition_pattern-b-16,PACER_OBSERVED,8131389838895297,0,5,
holdout-transition_pattern-b-18,PACER_OBSERVED,8131389839622844,0,5,
holdout-transition_pattern-b-20,PACER_OBSERVED,8131389840493236,0,5,
holdout-transition_pattern-b-6,RESULT_CELL_SENT,8131389841202571,0,5,
holdout-transition_pattern-b-22,PACER_OBSERVED,8131389849023579,0,6,
holdout-transition_pattern-b-24,PACER_OBSERVED,8131389849644760,0,6,
holdout-transition_pattern-b-26,PACER_OBSERVED,8131389850167858,0,6,
holdout-transition_pattern-b-8,RESULT_CELL_SENT,8131389850887318,0,6,
holdout-transition_pattern-b-28,PACER_OBSERVED,8131389858821874,0,7,
holdout-transition_pattern-b-30,PACER_OBSERVED,8131389859417521,0,7,
holdout-transition_pattern-b-10,RESULT_CELL_SENT,8131389860114975,0,7,
holdout-transition_pattern-b-32,PACER_OBSERVED,8131389869388414,0,8,
holdout-transition_pattern-b-34,PACER_OBSERVED,8131389872140985,0,8,
holdout-transition_pattern-b-36,PACER_OBSERVED,8131389873355001,0,8,
holdout-transition_pattern-b-12,RESULT_CELL_SENT,8131389874408930,0,8,
holdout-transition_pattern-b-38,PACER_OBSERVED,8131389879241792,0,9,
holdout-transition_pattern-b-14,RESULT_CELL_SENT,8131389880482808,0,9,
holdout-transition_pattern-b-40,PACER_OBSERVED,8131389889084258,0,10,
holdout-transition_pattern-b-42,PACER_OBSERVED,8131389889764956,0,10,
holdout-transition_pattern-b-1,PACER_OBSERVED,8131389890332844,0,10,
holdout-transition_pattern-b-44,PACER_OBSERVED,8131389890979446,0,10,
holdout-transition_pattern-b-46,PACER_OBSERVED,8131389891598579,0,10,
holdout-transition_pattern-b-16,RESULT_CELL_SENT,8131389892233534,0,10,
holdout-transition_pattern-b-48,PACER_OBSERVED,8131389898862943,0,11,
holdout-transition_pattern-b-3,PACER_OBSERVED,8131389899577153,0,11,
holdout-transition_pattern-b-18,RESULT_CELL_SENT,8131389900310624,0,11,
holdout-transition_pattern-b-15,PACER_OBSERVED,8131389909054761,0,12,
holdout-transition_pattern-b-9,PACER_OBSERVED,8131389909831267,0,12,
holdout-transition_pattern-b-20,RESULT_CELL_SENT,8131389910804866,0,12,
holdout-transition_pattern-b-17,PACER_OBSERVED,8131389918912778,0,13,
holdout-transition_pattern-b-22,RESULT_CELL_SENT,8131389920060345,0,13,
holdout-transition_pattern-b-23,PACER_OBSERVED,8131389930761576,0,14,
holdout-transition_pattern-b-21,PACER_OBSERVED,8131389932741771,0,14,
holdout-transition_pattern-b-24,RESULT_CELL_SENT,8131389934629901,0,14,
holdout-transition_pattern-b-7,PACER_OBSERVED,8131389940022869,0,15,
holdout-transition_pattern-b-26,RESULT_CELL_SENT,8131389941978584,0,15,
holdout-transition_pattern-b-5,PACER_OBSERVED,8131389949197208,0,16,
holdout-transition_pattern-b-11,PACER_OBSERVED,8131389950012268,0,16,
